ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-01-01,Yukon,Sales and service occupations,Full-time,95.67716
2027-01-01,Yukon,Sales and service occupations,Part-time,95.65095
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,95.62573
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,95.601074
2027-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,95.57712
2027-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,95.55401
2027-01-01,Yukon,Legislative and senior management occupations,Full-time,95.53217
2027-01-01,Yukon,Legislative and senior management occupations,Part-time,95.51104
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,95.490746
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,95.47187
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,95.453835
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,95.436646
2027-01-01,Nunavut,"Business, finance and administration occupations",Full-time,95.42058
2027-01-01,Nunavut,"Business, finance and administration occupations",Part-time,95.4055
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,1013.5066
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,956.5004
2027-01-01,Nunavut,Health occupations,Full-time,899.8495
2027-01-01,Nunavut,Health occupations,Part-time,898.1063
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,898.5935
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,899.19586
2027-01-01,Nunavut,Sales and service occupations,Full-time,
2027-01-01,Nunavut,Sales and service occupations,Part-time,
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Nunavut,Legislative and senior management occupations,Full-time,
2027-01-01,Nunavut,Legislative and senior management occupations,Part-time,
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Northwest Territories,Health occupations,Full-time,
2027-01-01,Northwest Territories,Health occupations,Part-time,
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Northwest Territories,Sales and service occupations,Full-time,
2027-01-01,Northwest Territories,Sales and service occupations,Part-time,
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,439.43234
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,415.36215
2027-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,519.8367
2027-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Newfoundland and Labrador,Health occupations,Full-time,
2027-04-01,Newfoundland and Labrador,Health occupations,Part-time,
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,520.8365
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,470.61447
2027-04-01,Prince Edward Island,Health occupations,Full-time,555.9393
2027-04-01,Prince Edward Island,Health occupations,Part-time,568.6407
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,577.4019
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,574.15826
2027-04-01,Prince Edward Island,Sales and service occupations,Full-time,549.5284
2027-04-01,Prince Edward Island,Sales and service occupations,Part-time,540.2328
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,540.9891
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2027-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2027-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Nova Scotia,Health occupations,Full-time,
2027-04-01,Nova Scotia,Health occupations,Part-time,
2027-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Nova Scotia,Sales and service occupations,Full-time,
2027-04-01,Nova Scotia,Sales and service occupations,Part-time,
2027-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,933.2869
2027-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,867.2013
2027-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,893.5509
2027-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,893.83295
2027-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,887.8022
2027-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,872.25214
2027-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2027-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2027-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2027-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,
2027-04-01,New Brunswick,Health occupations,Full-time,
2027-04-01,New Brunswick,Health occupations,Part-time,
2027-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,New Brunswick,Sales and service occupations,Full-time,
2027-04-01,New Brunswick,Sales and service occupations,Part-time,
2027-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2027-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2027-04-01,New Brunswick,Legislative and senior management occupations,Full-time,
2027-04-01,New Brunswick,Legislative and senior management occupations,Part-time,
2027-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Quebec,"Business, finance and administration occupations",Full-time,
2027-04-01,Quebec,"Business, finance and administration occupations",Part-time,
2027-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,928.329
2027-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,857.9941
2027-04-01,Quebec,Health occupations,Full-time,890.39594
2027-04-01,Quebec,Health occupations,Part-time,
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Quebec,Sales and service occupations,Full-time,
2027-04-01,Quebec,Sales and service occupations,Part-time,
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Quebec,Legislative and senior management occupations,Full-time,
2027-04-01,Quebec,Legislative and senior management occupations,Part-time,
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Ontario,"Business, finance and administration occupations",Full-time,
2027-04-01,Ontario,"Business, finance and administration occupations",Part-time,
2027-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Ontario,Health occupations,Full-time,
2027-04-01,Ontario,Health occupations,Part-time,
2027-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Ontario,Sales and service occupations,Full-time,
2027-04-01,Ontario,Sales and service occupations,Part-time,
2027-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,441.70358
2027-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,417.41803
2027-04-01,Ontario,Legislative and senior management occupations,Full-time,521.0405
2027-04-01,Ontario,Legislative and senior management occupations,Part-time,531.708
2027-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,537.7387
2027-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,534.1928
2027-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,509.91684
2027-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,499.80728
2027-04-01,Manitoba,"Business, finance and administration occupations",Full-time,499.54816
2027-04-01,Manitoba,"Business, finance and administration occupations",Part-time,
2027-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Manitoba,Health occupations,Full-time,
2027-04-01,Manitoba,Health occupations,Part-time,
2027-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Manitoba,Sales and service occupations,Full-time,
2027-04-01,Manitoba,Sales and service occupations,Part-time,
2027-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Manitoba,Legislative and senior management occupations,Full-time,
2027-04-01,Manitoba,Legislative and senior management occupations,Part-time,
2027-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,983.9399
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,927.33887
2027-04-01,Saskatchewan,Health occupations,Full-time,937.1716
2027-04-01,Saskatchewan,Health occupations,Part-time,936.9654
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,932.2152
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,919.0871
2027-04-01,Saskatchewan,Sales and service occupations,Full-time,
2027-04-01,Saskatchewan,Sales and service occupations,Part-time,
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,
2027-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Alberta,"Business, finance and administration occupations",Full-time,
2027-04-01,Alberta,"Business, finance and administration occupations",Part-time,
2027-04-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Alberta,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Alberta,Health occupations,Full-time,
2027-04-01,Alberta,Health occupations,Part-time,
2027-04-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Alberta,Sales and service occupations,Full-time,
2027-04-01,Alberta,Sales and service occupations,Part-time,
2027-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Alberta,Occupations in manufacturing and utilities,Full-time,828.6081
2027-04-01,Alberta,Occupations in manufacturing and utilities,Part-time,710.4419
2027-04-01,Alberta,Legislative and senior management occupations,Full-time,775.2104
2027-04-01,Alberta,Legislative and senior management occupations,Part-time,
2027-04-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,British Columbia,"Business, finance and administration occupations",Full-time,
2027-04-01,British Columbia,"Business, finance and administration occupations",Part-time,
2027-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2027-04-01,British Columbia,Natural and applied sciences and related occupations,Part-time,
2027-04-01,British Columbia,Health occupations,Full-time,
2027-04-01,British Columbia,Health occupations,Part-time,
2027-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,British Columbia,Sales and service occupations,Full-time,
2027-04-01,British Columbia,Sales and service occupations,Part-time,
2027-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2027-04-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2027-04-01,British Columbia,Legislative and senior management occupations,Full-time,
2027-04-01,British Columbia,Legislative and senior management occupations,Part-time,
2027-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Yukon,"Business, finance and administration occupations",Full-time,
2027-04-01,Yukon,"Business, finance and administration occupations",Part-time,
2027-04-01,Yukon,Natural and applied sciences and related occupations,Full-time,983.9399
2027-04-01,Yukon,Natural and applied sciences and related occupations,Part-time,927.33887
2027-04-01,Yukon,Health occupations,Full-time,937.1716
2027-04-01,Yukon,Health occupations,Part-time,936.9654
2027-04-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,932.2152
2027-04-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,919.0871
2027-04-01,Yukon,Sales and service occupations,Full-time,910.8317
2027-04-01,Yukon,Sales and service occupations,Part-time,907.9126
2027-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,910.0199
2027-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Yukon,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Yukon,Legislative and senior management occupations,Full-time,
2027-04-01,Yukon,Legislative and senior management occupations,Part-time,
2027-04-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Nunavut,"Business, finance and administration occupations",Full-time,
2027-04-01,Nunavut,"Business, finance and administration occupations",Part-time,
2027-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Nunavut,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Nunavut,Health occupations,Full-time,
2027-04-01,Nunavut,Health occupations,Part-time,
2027-04-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Nunavut,Sales and service occupations,Full-time,
2027-04-01,Nunavut,Sales and service occupations,Part-time,
2027-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Nunavut,Occupations in manufacturing and utilities,Full-time,1385.4902
2027-04-01,Nunavut,Occupations in manufacturing and utilities,Part-time,1397.7666
2027-04-01,Nunavut,Legislative and senior management occupations,Full-time,1392.7633
2027-04-01,Nunavut,Legislative and senior management occupations,Part-time,1388.1698
2027-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,1386.8185
2027-04-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,1386.5656
2027-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2027-04-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2027-04-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Northwest Territories,Health occupations,Full-time,
2027-04-01,Northwest Territories,Health occupations,Part-time,
2027-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Northwest Territories,Sales and service occupations,Full-time,
2027-04-01,Northwest Territories,Sales and service occupations,Part-time,
2027-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Northwest Territories,Legislative and senior management occupations,Full-time,
2027-04-01,Northwest Territories,Legislative and senior management occupations,Part-time,
2027-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2027-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2027-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,987.7816
2027-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,931.9468
2027-07-01,Newfoundland and Labrador,Health occupations,Full-time,940.8991
2027-07-01,Newfoundland and Labrador,Health occupations,Part-time,
2027-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,
2027-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2027-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2027-07-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2027-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,
2027-07-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,
2027-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2027-07-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2027-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Prince Edward Island,Health occupations,Full-time,
2027-07-01,Prince Edward Island,Health occupations,Part-time,
2027-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Prince Edward Island,Sales and service occupations,Full-time,
2027-07-01,Prince Edward Island,Sales and service occupations,Part-time,
2027-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,797.0024
2027-07-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,681.59375
2027-07-01,Prince Edward Island,Legislative and senior management occupations,Full-time,743.8189
2027-07-01,Prince Edward Island,Legislative and senior management occupations,Part-time,774.6527
2027-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,776.238
2027-07-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,757.3884
2027-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,744.0642
2027-07-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,742.6608
2027-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,742.8999
2027-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2027-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2027-07-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2027-07-01,Nova Scotia,Health occupations,Full-time,
2027-07-01,Nova Scotia,Health occupations,Part-time,
2027-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2027-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2027-07-01,Nova Scotia,Sales and service occupations,Full-time,
2027-07-01,Nova Scotia,Sales and service occupations,Part-time,
2027-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2027-07-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2027-07-01,Nova Scotia,Legislative and senior management occupations,Full-time,
2027-07-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2027-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2027-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2027-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,877.2266
2027-07-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,772.49
2027-07-01,New Brunswick,Health occupations,Full-time,831.7212
2027-07-01,New Brunswick,Health occupations,Part-time,841.1522
2027-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,835.2655
2027-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,816.7445
2027-07-01,New Brunswick,Sales and service occupations,Full-time,
2027-07-01,New Brunswick,Sales and service occupations,Part-time,
2027-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2027-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2027-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2027-07-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2027-07-01,New Brunswick,Legislative and senior management occupations,Full-time,
2027-07-01,New Brunswick,Legislative and senior management occupations,Part-time,
2027-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,
2027-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2027-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2027-07-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2027-07-01,Quebec,"Business, finance and administration occupations",Full-time,
2027-07-01,Quebec,"Business, finance and administration occupations",Part-time,
