time_idx,geo_encoded,noc_desc_encoded,job_char_encoded,total_vacancies_scaled,ref_date,geo,noc_desc,total_vacancies,job_char
3367,13,3,0,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,13,3,0,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,13,3,0,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,13,3,0,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,13,3,0,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,13,3,0,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,13,3,0,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,13,3,0,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,13,3,0,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,13,3,0,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,13,3,0,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,13,3,0,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,13,3,0,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,13,3,0,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,13,3,0,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,13,3,0,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,13,3,0,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,13,3,0,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,13,3,0,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,13,3,0,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,13,3,0,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,13,3,0,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,13,3,0,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,13,3,0,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,13,3,0,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,13,3,0,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,13,3,0,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,13,3,0,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,13,3,0,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,13,3,0,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,13,3,0,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,13,3,0,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,13,3,0,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,13,3,0,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,13,3,0,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,13,3,0,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,13,3,0,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,13,3,0,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,13,3,0,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,13,3,0,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,13,3,0,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,13,3,0,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,13,3,0,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,13,3,0,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,13,3,2,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,13,3,2,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,13,3,2,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,13,3,2,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,13,3,2,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,13,3,2,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,13,3,2,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,13,3,2,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,13,3,2,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,13,3,2,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,13,3,2,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,13,3,2,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,13,3,2,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,13,3,2,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,13,3,2,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,13,3,2,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,13,3,2,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,13,3,2,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,13,3,2,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,13,3,2,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,13,3,2,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,13,3,2,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,13,3,2,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,13,3,2,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,13,3,2,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,13,3,2,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,13,3,2,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,13,3,2,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,13,3,2,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,13,3,2,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,13,3,2,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,13,3,2,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,13,3,2,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,13,3,2,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,13,3,2,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,13,3,2,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,13,3,2,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,13,3,2,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,13,3,2,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,13,3,2,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,13,3,2,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,13,3,2,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,13,3,2,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,13,3,2,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,13,3,2,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,13,3,2,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,13,3,2,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,13,3,2,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,13,3,2,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,13,3,2,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,13,3,2,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,13,3,2,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,13,3,2,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,13,3,2,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,13,3,2,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,13,3,2,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,13,3,2,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,13,3,2,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,13,3,2,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,13,3,2,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,13,3,2,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,13,3,2,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,13,3,2,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,13,3,2,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,13,3,2,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,13,3,2,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,13,3,2,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,13,3,2,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,13,3,2,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,13,3,2,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,13,3,2,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,13,3,2,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,13,3,2,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,13,3,2,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,13,3,2,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,13,3,2,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,13,3,2,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,13,3,2,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,13,3,2,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,13,3,2,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,13,3,2,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,13,3,2,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,13,3,2,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,13,3,2,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,13,3,2,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,13,3,2,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,13,3,2,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,13,3,2,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,13,3,2,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,13,3,2,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,13,3,2,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,13,3,2,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,13,3,2,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,13,3,2,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,13,3,2,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,13,3,2,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,13,3,2,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,13,3,2,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,13,3,2,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,13,3,2,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,13,3,2,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,13,3,2,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,13,3,2,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,13,3,2,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,13,3,2,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,13,3,2,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,13,3,2,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,13,3,2,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,13,3,2,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,13,3,2,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,13,3,2,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,13,3,2,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,13,3,2,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,13,3,2,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,13,3,2,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,13,3,2,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,13,3,2,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,13,3,2,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,13,3,2,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,13,3,2,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,13,3,1,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,13,3,1,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,13,3,1,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,13,3,1,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,13,3,1,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,13,3,1,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,13,3,1,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,13,3,1,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,13,3,1,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,13,3,1,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,13,3,1,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,13,3,1,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,13,3,1,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,13,3,1,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,13,3,1,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,13,3,1,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,13,3,1,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,13,3,1,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,13,3,1,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,13,3,1,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,13,3,1,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,13,3,1,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,13,3,1,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,13,3,1,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,13,3,1,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,13,3,1,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,13,3,1,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,13,3,1,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,13,3,1,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,13,3,1,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,13,3,1,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,13,3,1,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,13,3,1,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,13,3,1,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,13,3,1,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,13,3,1,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,13,3,1,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,13,3,1,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,13,3,1,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,13,3,1,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,13,3,1,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,13,3,1,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,13,3,1,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,13,3,1,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,13,3,1,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,13,3,1,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,13,3,1,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,13,3,1,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,13,3,1,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,13,3,1,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,13,3,1,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,13,3,1,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,13,3,1,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,13,3,1,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,13,3,1,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,13,3,1,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,13,3,1,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,13,3,1,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,13,3,1,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,13,3,1,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,13,3,1,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,13,3,1,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,13,3,1,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,13,3,1,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,13,3,1,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,13,3,1,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,13,3,1,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,13,3,1,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,13,3,1,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,13,3,1,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,13,3,1,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,13,3,1,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,13,3,1,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,13,3,1,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,13,3,1,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,13,3,1,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,13,3,1,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,13,3,1,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,13,3,1,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,13,3,1,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,13,3,1,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,13,3,1,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,13,3,1,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,13,3,1,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,13,3,1,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,13,3,1,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,13,3,1,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,13,3,1,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,13,3,1,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,13,3,1,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,13,3,1,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,13,3,1,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,13,3,1,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,13,3,1,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,13,3,1,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,13,3,1,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,13,3,1,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,13,3,1,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,13,3,1,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,13,3,1,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,13,3,1,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,13,3,1,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,13,3,1,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,13,3,1,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,13,3,1,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,13,3,1,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,13,3,1,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,13,3,1,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,13,3,1,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,13,3,1,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,13,3,1,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,13,3,1,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,13,3,1,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,13,3,1,0,2024-04-27,Unknown,Unknown,0,Unknown
3405,13,3,1,0,2024-04-28,Unknown,Unknown,0,Unknown
3406,13,3,1,0,2024-04-29,Unknown,Unknown,0,Unknown
3407,13,3,1,0,2024-04-30,Unknown,Unknown,0,Unknown
3408,13,3,1,0,2024-05-01,Unknown,Unknown,0,Unknown
3409,13,3,1,0,2024-05-02,Unknown,Unknown,0,Unknown
3410,13,3,1,0,2024-05-03,Unknown,Unknown,0,Unknown
3291,13,4,0,0,2024-01-05,Unknown,Unknown,0,Unknown
3292,13,4,0,0,2024-01-06,Unknown,Unknown,0,Unknown
3293,13,4,0,0,2024-01-07,Unknown,Unknown,0,Unknown
3294,13,4,0,0,2024-01-08,Unknown,Unknown,0,Unknown
3295,13,4,0,0,2024-01-09,Unknown,Unknown,0,Unknown
3296,13,4,0,0,2024-01-10,Unknown,Unknown,0,Unknown
3297,13,4,0,0,2024-01-11,Unknown,Unknown,0,Unknown
3298,13,4,0,0,2024-01-12,Unknown,Unknown,0,Unknown
3299,13,4,0,0,2024-01-13,Unknown,Unknown,0,Unknown
3300,13,4,0,0,2024-01-14,Unknown,Unknown,0,Unknown
3301,13,4,0,0,2024-01-15,Unknown,Unknown,0,Unknown
3302,13,4,0,0,2024-01-16,Unknown,Unknown,0,Unknown
3303,13,4,0,0,2024-01-17,Unknown,Unknown,0,Unknown
3304,13,4,0,0,2024-01-18,Unknown,Unknown,0,Unknown
3305,13,4,0,0,2024-01-19,Unknown,Unknown,0,Unknown
3306,13,4,0,0,2024-01-20,Unknown,Unknown,0,Unknown
3307,13,4,0,0,2024-01-21,Unknown,Unknown,0,Unknown
3308,13,4,0,0,2024-01-22,Unknown,Unknown,0,Unknown
3309,13,4,0,0,2024-01-23,Unknown,Unknown,0,Unknown
3310,13,4,0,0,2024-01-24,Unknown,Unknown,0,Unknown
3311,13,4,0,0,2024-01-25,Unknown,Unknown,0,Unknown
3312,13,4,0,0,2024-01-26,Unknown,Unknown,0,Unknown
3313,13,4,0,0,2024-01-27,Unknown,Unknown,0,Unknown
3314,13,4,0,0,2024-01-28,Unknown,Unknown,0,Unknown
3315,13,4,0,0,2024-01-29,Unknown,Unknown,0,Unknown
3316,13,4,0,0,2024-01-30,Unknown,Unknown,0,Unknown
3317,13,4,0,0,2024-01-31,Unknown,Unknown,0,Unknown
3318,13,4,0,0,2024-02-01,Unknown,Unknown,0,Unknown
3319,13,4,0,0,2024-02-02,Unknown,Unknown,0,Unknown
3320,13,4,0,0,2024-02-03,Unknown,Unknown,0,Unknown
3321,13,4,0,0,2024-02-04,Unknown,Unknown,0,Unknown
3322,13,4,0,0,2024-02-05,Unknown,Unknown,0,Unknown
3323,13,4,0,0,2024-02-06,Unknown,Unknown,0,Unknown
3324,13,4,0,0,2024-02-07,Unknown,Unknown,0,Unknown
3325,13,4,0,0,2024-02-08,Unknown,Unknown,0,Unknown
3326,13,4,0,0,2024-02-09,Unknown,Unknown,0,Unknown
3327,13,4,0,0,2024-02-10,Unknown,Unknown,0,Unknown
3328,13,4,0,0,2024-02-11,Unknown,Unknown,0,Unknown
3329,13,4,0,0,2024-02-12,Unknown,Unknown,0,Unknown
3330,13,4,0,0,2024-02-13,Unknown,Unknown,0,Unknown
3331,13,4,0,0,2024-02-14,Unknown,Unknown,0,Unknown
3332,13,4,0,0,2024-02-15,Unknown,Unknown,0,Unknown
3333,13,4,0,0,2024-02-16,Unknown,Unknown,0,Unknown
3334,13,4,0,0,2024-02-17,Unknown,Unknown,0,Unknown
3335,13,4,0,0,2024-02-18,Unknown,Unknown,0,Unknown
3336,13,4,0,0,2024-02-19,Unknown,Unknown,0,Unknown
3337,13,4,0,0,2024-02-20,Unknown,Unknown,0,Unknown
3338,13,4,0,0,2024-02-21,Unknown,Unknown,0,Unknown
3339,13,4,0,0,2024-02-22,Unknown,Unknown,0,Unknown
3340,13,4,0,0,2024-02-23,Unknown,Unknown,0,Unknown
3341,13,4,0,0,2024-02-24,Unknown,Unknown,0,Unknown
3342,13,4,0,0,2024-02-25,Unknown,Unknown,0,Unknown
3343,13,4,0,0,2024-02-26,Unknown,Unknown,0,Unknown
3344,13,4,0,0,2024-02-27,Unknown,Unknown,0,Unknown
3345,13,4,0,0,2024-02-28,Unknown,Unknown,0,Unknown
3346,13,4,0,0,2024-02-29,Unknown,Unknown,0,Unknown
3347,13,4,0,0,2024-03-01,Unknown,Unknown,0,Unknown
3348,13,4,0,0,2024-03-02,Unknown,Unknown,0,Unknown
3349,13,4,0,0,2024-03-03,Unknown,Unknown,0,Unknown
3350,13,4,0,0,2024-03-04,Unknown,Unknown,0,Unknown
3351,13,4,0,0,2024-03-05,Unknown,Unknown,0,Unknown
3352,13,4,0,0,2024-03-06,Unknown,Unknown,0,Unknown
3353,13,4,0,0,2024-03-07,Unknown,Unknown,0,Unknown
3354,13,4,0,0,2024-03-08,Unknown,Unknown,0,Unknown
3355,13,4,0,0,2024-03-09,Unknown,Unknown,0,Unknown
3356,13,4,0,0,2024-03-10,Unknown,Unknown,0,Unknown
3357,13,4,0,0,2024-03-11,Unknown,Unknown,0,Unknown
3358,13,4,0,0,2024-03-12,Unknown,Unknown,0,Unknown
3359,13,4,0,0,2024-03-13,Unknown,Unknown,0,Unknown
3360,13,4,0,0,2024-03-14,Unknown,Unknown,0,Unknown
3361,13,4,0,0,2024-03-15,Unknown,Unknown,0,Unknown
3362,13,4,0,0,2024-03-16,Unknown,Unknown,0,Unknown
3363,13,4,0,0,2024-03-17,Unknown,Unknown,0,Unknown
3364,13,4,0,0,2024-03-18,Unknown,Unknown,0,Unknown
3365,13,4,0,0,2024-03-19,Unknown,Unknown,0,Unknown
3366,13,4,0,0,2024-03-20,Unknown,Unknown,0,Unknown
3367,13,4,0,0,2024-03-21,Unknown,Unknown,0,Unknown
3368,13,4,0,0,2024-03-22,Unknown,Unknown,0,Unknown
3369,13,4,0,0,2024-03-23,Unknown,Unknown,0,Unknown
3370,13,4,0,0,2024-03-24,Unknown,Unknown,0,Unknown
3371,13,4,0,0,2024-03-25,Unknown,Unknown,0,Unknown
3372,13,4,0,0,2024-03-26,Unknown,Unknown,0,Unknown
3373,13,4,0,0,2024-03-27,Unknown,Unknown,0,Unknown
3374,13,4,0,0,2024-03-28,Unknown,Unknown,0,Unknown
3375,13,4,0,0,2024-03-29,Unknown,Unknown,0,Unknown
3376,13,4,0,0,2024-03-30,Unknown,Unknown,0,Unknown
3377,13,4,0,0,2024-03-31,Unknown,Unknown,0,Unknown
3378,13,4,0,0,2024-04-01,Unknown,Unknown,0,Unknown
3379,13,4,0,0,2024-04-02,Unknown,Unknown,0,Unknown
3380,13,4,0,0,2024-04-03,Unknown,Unknown,0,Unknown
3381,13,4,0,0,2024-04-04,Unknown,Unknown,0,Unknown
3382,13,4,0,0,2024-04-05,Unknown,Unknown,0,Unknown
3383,13,4,0,0,2024-04-06,Unknown,Unknown,0,Unknown
3384,13,4,0,0,2024-04-07,Unknown,Unknown,0,Unknown
3385,13,4,0,0,2024-04-08,Unknown,Unknown,0,Unknown
3386,13,4,0,0,2024-04-09,Unknown,Unknown,0,Unknown
3387,13,4,0,0,2024-04-10,Unknown,Unknown,0,Unknown
3388,13,4,0,0,2024-04-11,Unknown,Unknown,0,Unknown
3389,13,4,0,0,2024-04-12,Unknown,Unknown,0,Unknown
3390,13,4,0,0,2024-04-13,Unknown,Unknown,0,Unknown
3391,13,4,0,0,2024-04-14,Unknown,Unknown,0,Unknown
3392,13,4,0,0,2024-04-15,Unknown,Unknown,0,Unknown
3393,13,4,0,0,2024-04-16,Unknown,Unknown,0,Unknown
3394,13,4,0,0,2024-04-17,Unknown,Unknown,0,Unknown
3395,13,4,0,0,2024-04-18,Unknown,Unknown,0,Unknown
3396,13,4,0,0,2024-04-19,Unknown,Unknown,0,Unknown
3397,13,4,0,0,2024-04-20,Unknown,Unknown,0,Unknown
3398,13,4,0,0,2024-04-21,Unknown,Unknown,0,Unknown
3399,13,4,0,0,2024-04-22,Unknown,Unknown,0,Unknown
3400,13,4,0,0,2024-04-23,Unknown,Unknown,0,Unknown
3401,13,4,0,0,2024-04-24,Unknown,Unknown,0,Unknown
3402,13,4,0,0,2024-04-25,Unknown,Unknown,0,Unknown
3403,13,4,0,0,2024-04-26,Unknown,Unknown,0,Unknown
3404,13,4,0,0,2024-04-27,Unknown,Unknown,0,Unknown
