ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Prince Edward Island,Health occupations,"Type of work, all types",
2027-01-01,Prince Edward Island,Health occupations,Full-time,
2027-01-01,Prince Edward Island,Health occupations,Part-time,
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",
2027-01-01,Prince Edward Island,Sales and service occupations,Full-time,
2027-01-01,Prince Edward Island,Sales and service occupations,Part-time,1294.3159
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",1458.092
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,1585.9988
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,1670.3717
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",1704.014
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,1709.6965
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",
2027-01-01,Nova Scotia,"Total, all occupations",Full-time,
2027-01-01,Nova Scotia,"Total, all occupations",Part-time,
2027-01-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,
2027-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,
2027-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Nova Scotia,Health occupations,"Type of work, all types",
2027-01-01,Nova Scotia,Health occupations,Full-time,
2027-01-01,Nova Scotia,Health occupations,Part-time,
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,-84.85521
2027-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",-3.1368039
2027-01-01,Nova Scotia,Sales and service occupations,Full-time,35.123455
2027-01-01,Nova Scotia,Sales and service occupations,Part-time,
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2027-01-01,New Brunswick,"Total, all occupations","Type of work, all types",
2027-01-01,New Brunswick,"Total, all occupations",Full-time,
2027-01-01,New Brunswick,"Total, all occupations",Part-time,
2027-01-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,New Brunswick,Legislative and senior management occupations,Full-time,
2027-01-01,New Brunswick,Legislative and senior management occupations,Part-time,
2027-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,
2027-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,
2027-01-01,New Brunswick,Health occupations,"Type of work, all types",
2027-01-01,New Brunswick,Health occupations,Full-time,
2027-01-01,New Brunswick,Health occupations,Part-time,
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,-220.87407
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",-106.28531
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,-47.717297
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,45.78359
2027-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",99.152756
2027-01-01,New Brunswick,Sales and service occupations,Full-time,112.71393
2027-01-01,New Brunswick,Sales and service occupations,Part-time,109.206055
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",61.207333
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,-75.42533
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Ontario,"Total, all occupations","Type of work, all types",
2027-01-01,Ontario,"Total, all occupations",Full-time,
2027-01-01,Ontario,"Total, all occupations",Part-time,
2027-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,Ontario,Legislative and senior management occupations,Full-time,
2027-01-01,Ontario,Legislative and senior management occupations,Part-time,
2027-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Ontario,"Business, finance and administration occupations",Full-time,
2027-01-01,Ontario,"Business, finance and administration occupations",Part-time,
2027-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Ontario,Health occupations,"Type of work, all types",
2027-01-01,Ontario,Health occupations,Full-time,
2027-01-01,Ontario,Health occupations,Part-time,1455.308
2027-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",1473.6239
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,1575.0114
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,1641.1155
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",1675.3512
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1680.3213
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1685.3687
2027-01-01,Ontario,Sales and service occupations,"Type of work, all types",1687.0632
2027-01-01,Ontario,Sales and service occupations,Full-time,1684.0878
2027-01-01,Ontario,Sales and service occupations,Part-time,
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Manitoba,"Total, all occupations","Type of work, all types",
2027-01-01,Manitoba,"Total, all occupations",Full-time,
2027-01-01,Manitoba,"Total, all occupations",Part-time,
2027-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,Manitoba,Legislative and senior management occupations,Full-time,
2027-01-01,Manitoba,Legislative and senior management occupations,Part-time,
2027-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Manitoba,"Business, finance and administration occupations",Full-time,
2027-01-01,Manitoba,"Business, finance and administration occupations",Part-time,
2027-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,1850.0565
2027-01-01,Manitoba,Health occupations,"Type of work, all types",1780.7296
2027-01-01,Manitoba,Health occupations,Full-time,1908.778
2027-01-01,Manitoba,Health occupations,Part-time,1953.2761
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",1963.0266
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1967.4015
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Manitoba,Sales and service occupations,"Type of work, all types",
2027-01-01,Manitoba,Sales and service occupations,Full-time,
2027-01-01,Manitoba,Sales and service occupations,Part-time,
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Alberta,"Total, all occupations","Type of work, all types",
2027-01-01,Alberta,"Total, all occupations",Full-time,
2027-01-01,Alberta,"Total, all occupations",Part-time,
2027-01-01,Alberta,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,Alberta,Legislative and senior management occupations,Full-time,
2027-01-01,Alberta,Legislative and senior management occupations,Part-time,
2027-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Alberta,"Business, finance and administration occupations",Full-time,
2027-01-01,Alberta,"Business, finance and administration occupations",Part-time,2245.484
2027-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",2267.1006
2027-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,2258.7688
2027-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Alberta,Health occupations,"Type of work, all types",
2027-01-01,Alberta,Health occupations,Full-time,
2027-01-01,Alberta,Health occupations,Part-time,
2027-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Alberta,Sales and service occupations,"Type of work, all types",
2027-01-01,Alberta,Sales and service occupations,Full-time,
2027-01-01,Alberta,Sales and service occupations,Part-time,
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2027-01-01,British Columbia,"Total, all occupations","Type of work, all types",
2027-01-01,British Columbia,"Total, all occupations",Full-time,
2027-01-01,British Columbia,"Total, all occupations",Part-time,
2027-01-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,British Columbia,Legislative and senior management occupations,Full-time,
2027-01-01,British Columbia,Legislative and senior management occupations,Part-time,4124.2905
2027-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",4248.555
2027-01-01,British Columbia,"Business, finance and administration occupations",Full-time,4272.0586
2027-01-01,British Columbia,"Business, finance and administration occupations",Part-time,4279.247
2027-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",4283.0425
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4286.6587
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,4290.282
2027-01-01,British Columbia,Health occupations,"Type of work, all types",4293.9805
2027-01-01,British Columbia,Health occupations,Full-time,4297.751
2027-01-01,British Columbia,Health occupations,Part-time,
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,British Columbia,Sales and service occupations,"Type of work, all types",
2027-01-01,British Columbia,Sales and service occupations,Full-time,
2027-01-01,British Columbia,Sales and service occupations,Part-time,
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Yukon,"Total, all occupations","Type of work, all types",
2027-01-01,Yukon,"Total, all occupations",Full-time,
2027-01-01,Yukon,"Total, all occupations",Part-time,3469.1094
2027-01-01,Yukon,Legislative and senior management occupations,"Type of work, all types",3470.196
2027-01-01,Yukon,Legislative and senior management occupations,Full-time,3475.91
2027-01-01,Yukon,Legislative and senior management occupations,Part-time,3480.5576
2027-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",3485.275
2027-01-01,Yukon,"Business, finance and administration occupations",Full-time,3490.8037
2027-01-01,Yukon,"Business, finance and administration occupations",Part-time,
2027-01-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Yukon,Health occupations,"Type of work, all types",
2027-01-01,Yukon,Health occupations,Full-time,
2027-01-01,Yukon,Health occupations,Part-time,
2027-01-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Yukon,Sales and service occupations,"Type of work, all types",
2027-01-01,Yukon,Sales and service occupations,Full-time,
2027-01-01,Yukon,Sales and service occupations,Part-time,
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2027-01-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",
2027-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,
2027-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,4070.0872
2027-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",4170.383
2027-01-01,Northwest Territories,"Total, all occupations",Full-time,4199.5903
2027-01-01,Northwest Territories,"Total, all occupations",Part-time,
2027-01-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",
2027-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,
2027-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,
2027-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Northwest Territories,Health occupations,"Type of work, all types",
2027-01-01,Northwest Territories,Health occupations,Full-time,
2027-01-01,Northwest Territories,Health occupations,Part-time,
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Northwest Territories,Sales and service occupations,"Type of work, all types",
2027-01-01,Northwest Territories,Sales and service occupations,Full-time,
2027-01-01,Northwest Territories,Sales and service occupations,Part-time,
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,3865.098
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",3877.0151
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,3882.179
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,3886.5012
2027-01-01,Nunavut,"Total, all occupations","Type of work, all types",3891.516
2027-01-01,Nunavut,"Total, all occupations",Full-time,3902.498
2027-01-01,Nunavut,"Total, all occupations",Part-time,3951.0967
2027-01-01,Nunavut,Legislative and senior management occupations,"Type of work, all types",4114.759
2027-01-01,Nunavut,Legislative and senior management occupations,Full-time,4248.3735
2027-01-01,Nunavut,Legislative and senior management occupations,Part-time,
2027-01-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",
2027-01-01,Nunavut,"Business, finance and administration occupations",Full-time,
2027-01-01,Nunavut,"Business, finance and administration occupations",Part-time,
2027-01-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,
2027-01-01,Nunavut,Health occupations,"Type of work, all types",
2027-01-01,Nunavut,Health occupations,Full-time,
2027-01-01,Nunavut,Health occupations,Part-time,
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Nunavut,Sales and service occupations,"Type of work, all types",
2027-01-01,Nunavut,Sales and service occupations,Full-time,
2027-01-01,Nunavut,Sales and service occupations,Part-time,
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,3721.2527
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",3729.2317
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,3734.7695
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,3739.2307
2027-01-01,Nunavut,Occupations in manufacturing and utilities,"Type of work, all types",3743.692
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,3748.7605
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Quebec,"Total, all occupations","Type of work, all types",
2027-04-01,Quebec,"Total, all occupations",Full-time,
2027-04-01,Quebec,"Total, all occupations",Part-time,
2027-04-01,Quebec,Legislative and senior management occupations,"Type of work, all types",
2027-04-01,Quebec,Legislative and senior management occupations,Full-time,
2027-04-01,Quebec,Legislative and senior management occupations,Part-time,
2027-04-01,Quebec,"Business, finance and administration occupations","Type of work, all types",
2027-04-01,Quebec,"Business, finance and administration occupations",Full-time,
2027-04-01,Quebec,"Business, finance and administration occupations",Part-time,
2027-04-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",
2027-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Quebec,Health occupations,"Type of work, all types",
2027-04-01,Quebec,Health occupations,Full-time,
2027-04-01,Quebec,Health occupations,Part-time,
2027-04-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Quebec,Sales and service occupations,"Type of work, all types",
2027-04-01,Quebec,Sales and service occupations,Full-time,
2027-04-01,Quebec,Sales and service occupations,Part-time,2194.645
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",2225.5615
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,2216.3513
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",
2027-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Saskatchewan,"Total, all occupations","Type of work, all types",
2027-04-01,Saskatchewan,"Total, all occupations",Full-time,
2027-04-01,Saskatchewan,"Total, all occupations",Part-time,
2027-04-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",
2027-04-01,Saskatchewan,Legislative and senior management occupations,Full-time,
2027-04-01,Saskatchewan,Legislative and senior management occupations,Part-time,
2027-04-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2027-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Saskatchewan,Health occupations,"Type of work, all types",
2027-04-01,Saskatchewan,Health occupations,Full-time,
2027-04-01,Saskatchewan,Health occupations,Part-time,
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2027-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2027-04-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,4099.909
2027-04-01,Saskatchewan,Sales and service occupations,"Type of work, all types",4226.152
2027-04-01,Saskatchewan,Sales and service occupations,Full-time,4251.514
2027-04-01,Saskatchewan,Sales and service occupations,Part-time,
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2027-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2027-04-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2027-04-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Canada,"Total, all occupations","Type of work, all types",
2027-04-01,Canada,"Total, all occupations",Full-time,
2027-04-01,Canada,"Total, all occupations",Part-time,
2027-04-01,Canada,Legislative and senior management occupations,"Type of work, all types",
2027-04-01,Canada,Legislative and senior management occupations,Full-time,
2027-04-01,Canada,Legislative and senior management occupations,Part-time,
2027-04-01,Canada,"Business, finance and administration occupations","Type of work, all types",
2027-04-01,Canada,"Business, finance and administration occupations",Full-time,
2027-04-01,Canada,"Business, finance and administration occupations",Part-time,
2027-04-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",
2027-04-01,Canada,Natural and applied sciences and related occupations,Full-time,
2027-04-01,Canada,Natural and applied sciences and related occupations,Part-time,
2027-04-01,Canada,Health occupations,"Type of work, all types",
