ref_date,geo,noc_desc,job_char,predicted_vacancies
2026-10-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",144.79816
2026-10-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,144.79816
2026-10-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Total, all occupations",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Total, all occupations",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,144.79816
2026-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,144.79816
2026-10-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,Health occupations,Full-time,144.79816
2026-10-01,Newfoundland and Labrador,Health occupations,Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,144.79816
2026-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,144.79816
2026-10-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,144.79816
2026-10-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,144.79816
2026-10-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,144.79816
2026-10-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,144.79816
2026-10-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,144.79816
2026-10-01,Prince Edward Island,"Total, all occupations","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Total, all occupations",Full-time,144.79816
2026-10-01,Prince Edward Island,"Total, all occupations",Part-time,144.79816
2026-10-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,144.79816
2026-10-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,144.79816
2026-10-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",144.79816
2026-10-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,144.79816
2026-10-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,144.79816
2026-10-01,Prince Edward Island,Health occupations,"Type of work, all types",144.79816
2026-10-01,Prince Edward Island,Health occupations,Full-time,144.79816
2026-10-01,Prince Edward Island,Health occupations,Part-time,144.79816
2026-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,144.79816
2026-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,144.79816
2026-10-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",144.79816
2026-10-01,Prince Edward Island,Sales and service occupations,Full-time,144.79816
2026-10-01,Prince Edward Island,Sales and service occupations,Part-time,144.79816
2026-10-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,144.79816
2026-10-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,144.79816
2026-10-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,144.79816
2026-10-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,144.79816
2026-10-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",144.79816
2026-10-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,144.79816
2026-10-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,144.79816
2026-10-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",144.79816
2026-10-01,Prince Edward Island,Legislative and senior management occupations,Full-time,144.79816
2026-10-01,Prince Edward Island,Legislative and senior management occupations,Part-time,144.79816
2026-10-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",144.79816
2026-10-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,144.79816
2026-10-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,144.79816
2026-10-01,Nova Scotia,"Total, all occupations","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Total, all occupations",Full-time,144.79816
2026-10-01,Nova Scotia,"Total, all occupations",Part-time,144.79816
2026-10-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,144.79816
2026-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,144.79816
2026-10-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",144.79816
2026-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,144.79816
2026-10-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,144.79816
2026-10-01,Nova Scotia,Health occupations,"Type of work, all types",144.79816
2026-10-01,Nova Scotia,Health occupations,Full-time,144.79816
2026-10-01,Nova Scotia,Health occupations,Part-time,144.79816
2026-10-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,144.79816
2026-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,144.79816
2026-10-01,Nova Scotia,Sales and service occupations,"Type of work, all types",144.79816
2026-10-01,Nova Scotia,Sales and service occupations,Full-time,144.79816
2026-10-01,Nova Scotia,Sales and service occupations,Part-time,144.79816
2026-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,144.79816
2026-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,144.79816
2026-10-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,144.79816
2026-10-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,144.79816
2026-10-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",144.79816
2026-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,144.79816
2026-10-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,144.79816
2026-10-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",144.79816
2026-10-01,Nova Scotia,Legislative and senior management occupations,Full-time,144.79816
2026-10-01,Nova Scotia,Legislative and senior management occupations,Part-time,144.79816
2026-10-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",144.79816
2026-10-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,144.79816
2026-10-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,144.79816
2026-10-01,New Brunswick,"Total, all occupations","Type of work, all types",144.79816
2026-10-01,New Brunswick,"Total, all occupations",Full-time,144.79816
2026-10-01,New Brunswick,"Total, all occupations",Part-time,144.79816
2026-10-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",144.79816
2026-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,144.79816
2026-10-01,New Brunswick,"Business, finance and administration occupations",Part-time,1430.39
2026-10-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",1527.0096
2026-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2127.4004
2026-10-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,2665.6223
2026-10-01,New Brunswick,Health occupations,"Type of work, all types",3156.1309
2026-10-01,New Brunswick,Health occupations,Full-time,3495.659
2026-10-01,New Brunswick,Health occupations,Part-time,483.17212
2026-10-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",1665.126
2026-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1771.1798
2026-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,2381.0925
2026-10-01,New Brunswick,Sales and service occupations,"Type of work, all types",2960.6313
2026-10-01,New Brunswick,Sales and service occupations,Full-time,3444.8381
2026-10-01,New Brunswick,Sales and service occupations,Part-time,3942.0657
2026-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",1243.0078
2026-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2242.804
2026-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,2567.8486
2026-10-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",3347.2595
2026-10-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,4186.896
2026-10-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,4971.262
2026-10-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",6727.1016
2026-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1468.0254
2026-10-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,2403.9
2026-10-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",2758.0369
2026-10-01,New Brunswick,Legislative and senior management occupations,Full-time,3544.648
2026-10-01,New Brunswick,Legislative and senior management occupations,Part-time,4398.606
2026-10-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",5231.63
2026-10-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,7185.9653
2026-10-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,1486.3925
2026-10-01,Ontario,"Total, all occupations","Type of work, all types",2426.1477
2026-10-01,Ontario,"Total, all occupations",Full-time,2791.1343
2026-10-01,Ontario,"Total, all occupations",Part-time,3584.6536
2026-10-01,Ontario,"Business, finance and administration occupations","Type of work, all types",4452.0835
2026-10-01,Ontario,"Business, finance and administration occupations",Full-time,5313.867
2026-10-01,Ontario,"Business, finance and administration occupations",Part-time,7334.7354
2026-10-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",1491.0013
2026-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,2433.1812
2026-10-01,Ontario,Natural and applied sciences and related occupations,Part-time,2801.4722
2026-10-01,Ontario,Health occupations,"Type of work, all types",3596.6572
2026-10-01,Ontario,Health occupations,Full-time,4467.51
2026-10-01,Ontario,Health occupations,Part-time,5336.8584
2026-10-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",7372.7686
2026-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,1493.0785
2026-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,2435.617
2026-10-01,Ontario,Sales and service occupations,"Type of work, all types",2804.6362
2026-10-01,Ontario,Sales and service occupations,Full-time,3599.9893
2026-10-01,Ontario,Sales and service occupations,Part-time,4471.3594
2026-10-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",5342.169
2026-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,7380.7896
2026-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,1493.278
2026-10-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",2436.1035
2026-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2805.3794
2026-10-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3600.8044
2026-10-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",4472.253
2026-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,5343.471
2026-10-01,Ontario,Occupations in manufacturing and utilities,Part-time,7382.6274
2026-10-01,Ontario,Legislative and senior management occupations,"Type of work, all types",1492.6287
2026-10-01,Ontario,Legislative and senior management occupations,Full-time,2435.9314
2026-10-01,Ontario,Legislative and senior management occupations,Part-time,2805.4192
2026-10-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",3600.9495
2026-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,4472.405
2026-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,5343.8696
2026-10-01,Manitoba,"Total, all occupations","Type of work, all types",7383.0474
2026-10-01,Manitoba,"Total, all occupations",Full-time,1492.3273
2026-10-01,Manitoba,"Total, all occupations",Part-time,2435.7898
2026-10-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",2805.334
2026-10-01,Manitoba,"Business, finance and administration occupations",Full-time,3600.884
2026-10-01,Manitoba,"Business, finance and administration occupations",Part-time,4472.276
2026-10-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",5343.735
2026-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,7382.6816
2026-10-01,Manitoba,Natural and applied sciences and related occupations,Part-time,1492.235
2026-10-01,Manitoba,Health occupations,"Type of work, all types",2435.6858
2026-10-01,Manitoba,Health occupations,Full-time,2805.2104
2026-10-01,Manitoba,Health occupations,Part-time,3600.7502
2026-10-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",4472.0654
2026-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,5343.4497
2026-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,7382.198
2026-10-01,Manitoba,Sales and service occupations,"Type of work, all types",1492.1826
2026-10-01,Manitoba,Sales and service occupations,Full-time,2435.5981
2026-10-01,Manitoba,Sales and service occupations,Part-time,2805.093
2026-10-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",3600.6174
2026-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,4471.8594
2026-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,5343.1733
2026-10-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",7381.7573
2026-10-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,1492.147
2026-10-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,2435.5225
2026-10-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",2804.9856
2026-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,3600.491
2026-10-01,Manitoba,Occupations in manufacturing and utilities,Part-time,4471.6587
2026-10-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",5342.8994
2026-10-01,Manitoba,Legislative and senior management occupations,Full-time,7381.308
2026-10-01,Manitoba,Legislative and senior management occupations,Part-time,1492.1162
2026-10-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",2435.4495
2026-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,2804.879
2026-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,3600.363
2026-10-01,Alberta,"Total, all occupations","Type of work, all types",4471.453
2026-10-01,Alberta,"Total, all occupations",Full-time,5342.6167
2026-10-01,Alberta,"Total, all occupations",Part-time,7380.8433
2026-10-01,Alberta,"Business, finance and administration occupations","Type of work, all types",1492.0874
2026-10-01,Alberta,"Business, finance and administration occupations",Full-time,2435.3757
2026-10-01,Alberta,"Business, finance and administration occupations",Part-time,2804.7703
2026-10-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",3600.2322
2026-10-01,Alberta,Natural and applied sciences and related occupations,Full-time,4471.2437
2026-10-01,Alberta,Natural and applied sciences and related occupations,Part-time,5342.33
2026-10-01,Alberta,Health occupations,"Type of work, all types",7380.371
2026-10-01,Alberta,Health occupations,Full-time,1492.0619
2026-10-01,Alberta,Health occupations,Part-time,2435.3035
2026-10-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",2804.6619
2026-10-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,3600.0996
2026-10-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,4471.032
2026-10-01,Alberta,Sales and service occupations,"Type of work, all types",5342.0396
2026-10-01,Alberta,Sales and service occupations,Full-time,7379.893
2026-10-01,Alberta,Sales and service occupations,Part-time,1492.0413
2026-10-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",2435.2327
2026-10-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2804.554
2026-10-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,3599.9666
2026-10-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",4470.819
2026-10-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,5341.746
2026-10-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,7379.412
2026-10-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",1492.0249
2026-10-01,Alberta,Occupations in manufacturing and utilities,Full-time,2435.165
2026-10-01,Alberta,Occupations in manufacturing and utilities,Part-time,2804.447
2026-10-01,Alberta,Legislative and senior management occupations,"Type of work, all types",3599.8333
2026-10-01,Alberta,Legislative and senior management occupations,Full-time,4470.604
2026-10-01,Alberta,Legislative and senior management occupations,Part-time,5341.451
2026-10-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",7378.927
2026-10-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,1492.0148
2026-10-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,2435.0994
2026-10-01,British Columbia,"Total, all occupations","Type of work, all types",2804.3418
2026-10-01,British Columbia,"Total, all occupations",Full-time,3599.7002
2026-10-01,British Columbia,"Total, all occupations",Part-time,4470.388
2026-10-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",5341.155
2026-10-01,British Columbia,"Business, finance and administration occupations",Full-time,7378.4404
2026-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1492.0098
2026-10-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",2435.0364
2026-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2804.2378
2026-10-01,British Columbia,Natural and applied sciences and related occupations,Part-time,3599.5671
2026-10-01,British Columbia,Health occupations,"Type of work, all types",4470.1714
2026-10-01,British Columbia,Health occupations,Full-time,5340.8564
2026-10-01,British Columbia,Health occupations,Part-time,7377.9526
2026-10-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",1492.0105
2026-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2434.976
2026-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2804.135
2026-10-01,British Columbia,Sales and service occupations,"Type of work, all types",3599.4338
2026-10-01,British Columbia,Sales and service occupations,Full-time,4469.953
2026-10-01,British Columbia,Sales and service occupations,Part-time,5340.5566
2026-10-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",7377.463
2026-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,1492.0167
2026-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2434.9182
2026-10-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",2804.034
2026-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3599.3013
2026-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,4469.7344
2026-10-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",5340.256
2026-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,7376.972
2026-10-01,British Columbia,Occupations in manufacturing and utilities,Part-time,1492.0283
2026-10-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",2434.8633
2026-10-01,British Columbia,Legislative and senior management occupations,Full-time,2803.9346
2026-10-01,British Columbia,Legislative and senior management occupations,Part-time,3599.1687
2026-10-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",4469.5146
2026-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,5339.954
2026-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,7376.48
2026-10-01,Yukon,"Total, all occupations","Type of work, all types",1492.046
2026-10-01,Yukon,"Total, all occupations",Full-time,2434.811
2026-10-01,Yukon,"Total, all occupations",Part-time,2803.8367
2026-10-01,Yukon,"Business, finance and administration occupations","Type of work, all types",3599.0364
2026-10-01,Yukon,"Business, finance and administration occupations",Full-time,4469.295
2026-10-01,Yukon,"Business, finance and administration occupations",Part-time,5339.651
2026-10-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",7375.988
2026-10-01,Yukon,Natural and applied sciences and related occupations,Full-time,1492.0686
2026-10-01,Yukon,Natural and applied sciences and related occupations,Part-time,2434.7617
2026-10-01,Yukon,Health occupations,"Type of work, all types",2803.7402
2026-10-01,Yukon,Health occupations,Full-time,3598.9048
2026-10-01,Yukon,Health occupations,Part-time,4469.0737
2026-10-01,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",5339.3467
2026-10-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,7375.494
2026-10-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,1492.0966
2026-10-01,Yukon,Sales and service occupations,"Type of work, all types",2434.7144
2026-10-01,Yukon,Sales and service occupations,Full-time,2803.6453
2026-10-01,Yukon,Sales and service occupations,Part-time,3598.7732
2026-10-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",4468.8516
2026-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,5339.0415
2026-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,7375.0
2026-10-01,Yukon,"Natural resources, agriculture and related production occupations","Type of work, all types",1492.1309
2026-10-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,2434.6702
2026-10-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,2803.5525
2026-10-01,Yukon,Occupations in manufacturing and utilities,"Type of work, all types",3598.6423
2026-10-01,Yukon,Occupations in manufacturing and utilities,Full-time,4468.6294
2026-10-01,Yukon,Occupations in manufacturing and utilities,Part-time,5338.736
2026-10-01,Yukon,Legislative and senior management occupations,"Type of work, all types",7374.505
2026-10-01,Yukon,Legislative and senior management occupations,Full-time,1492.1686
2026-10-01,Yukon,Legislative and senior management occupations,Part-time,2434.6274
2026-10-01,Yukon,"Occupations in art, culture, recreation and sport","Type of work, all types",2803.46
2026-10-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,3598.511
2026-10-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,4468.4062
2026-10-01,Northwest Territories,"Total, all occupations","Type of work, all types",5338.4287
2026-10-01,Northwest Territories,"Total, all occupations",Full-time,7374.0103
2026-10-01,Northwest Territories,"Total, all occupations",Part-time,1492.2124
2026-10-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",2434.5886
2026-10-01,Northwest Territories,"Business, finance and administration occupations",Full-time,2803.3696
2026-10-01,Northwest Territories,"Business, finance and administration occupations",Part-time,3598.3804
2026-10-01,Northwest Territories,Natural and applied sciences and related occupations,"Type of work, all types",4468.1826
2026-10-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,5338.121
2026-10-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,7373.5146
2026-10-01,Northwest Territories,Health occupations,"Type of work, all types",1492.2614
2026-10-01,Northwest Territories,Health occupations,Full-time,2434.5513
2026-10-01,Northwest Territories,Health occupations,Part-time,2803.2808
2026-10-01,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",3598.25
2026-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,4467.9585
2026-10-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,5337.813
2026-10-01,Northwest Territories,Sales and service occupations,"Type of work, all types",7373.0186
2026-10-01,Northwest Territories,Sales and service occupations,Full-time,144.10023
2026-10-01,Northwest Territories,Sales and service occupations,Part-time,1429.9978
2026-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations","Type of work, all types",1526.7134
2026-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,2127.221
2026-10-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,2665.5798
2026-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations","Type of work, all types",3156.144
2026-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,3495.7695
2026-10-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,481.81375
2026-10-01,Northwest Territories,Occupations in manufacturing and utilities,"Type of work, all types",1664.422
2026-10-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,1770.8407
2026-10-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,2381.1565
2026-10-01,Northwest Territories,Legislative and senior management occupations,"Type of work, all types",2961.2346
2026-10-01,Northwest Territories,Legislative and senior management occupations,Full-time,3445.8013
2026-10-01,Northwest Territories,Legislative and senior management occupations,Part-time,3943.78
2026-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport","Type of work, all types",1243.2515
2026-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,2243.01
2026-10-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,2568.1094
2026-10-01,Nunavut,"Total, all occupations","Type of work, all types",3347.552
2026-10-01,Nunavut,"Total, all occupations",Full-time,4187.2427
2026-10-01,Nunavut,"Total, all occupations",Part-time,4971.687
2026-10-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",6727.826
2026-10-01,Nunavut,"Business, finance and administration occupations",Full-time,1468.0948
2026-10-01,Nunavut,"Business, finance and administration occupations",Part-time,2403.9631
2026-10-01,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",2758.104
2026-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,3544.702
2026-10-01,Nunavut,Natural and applied sciences and related occupations,Part-time,4398.6543
2026-10-01,Nunavut,Health occupations,"Type of work, all types",5231.6543
2026-10-01,Nunavut,Health occupations,Full-time,7185.92
2026-10-01,Nunavut,Health occupations,Part-time,1486.4589
2026-10-01,Nunavut,"Occupations in education, law and social, community and government services","Type of work, all types",2426.2034
2026-10-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,2791.1934
2026-10-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,3584.703
2026-10-01,Nunavut,Sales and service occupations,"Type of work, all types",4452.1313
2026-10-01,Nunavut,Sales and service occupations,Full-time,5313.8984
2026-10-01,Nunavut,Sales and service occupations,Part-time,7334.728
2026-10-01,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",1491.0708
2026-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,2433.2393
2026-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,2801.5332
2026-10-01,Nunavut,"Natural resources, agriculture and related production occupations","Type of work, all types",3596.708
