ref_date,geo,noc_code,job_char,predicted_total_vacancies
2026-07-01,Saskatchewan,0,Full-time,2.429308688731606
2026-10-01,Saskatchewan,0,Full-time,-22.316934026867834
2023-01-01,Saskatchewan,0,Part-time,0.0
2023-04-01,Saskatchewan,0,Part-time,0.0
2023-07-01,Saskatchewan,0,Part-time,0.0
2023-10-01,Saskatchewan,0,Part-time,0.0
2024-01-01,Saskatchewan,0,Part-time,0.0
2024-04-01,Saskatchewan,0,Part-time,0.0
2024-07-01,Saskatchewan,0,Part-time,0.0
2024-10-01,Saskatchewan,0,Part-time,0.0
2025-01-01,Saskatchewan,0,Part-time,0.0
2025-04-01,Saskatchewan,0,Part-time,0.0
2025-07-01,Saskatchewan,0,Part-time,0.0
2025-10-01,Saskatchewan,0,Part-time,0.0
2026-01-01,Saskatchewan,0,Part-time,0.0
2026-04-01,Saskatchewan,0,Part-time,0.0
2026-07-01,Saskatchewan,0,Part-time,0.0
2026-10-01,Saskatchewan,0,Part-time,0.0
2023-01-01,Saskatchewan,0,"Type of work, all types",1.3465394493559693
2023-04-01,Saskatchewan,0,"Type of work, all types",1.349208607047397
2023-07-01,Saskatchewan,0,"Type of work, all types",1.3490928398442779
2023-10-01,Saskatchewan,0,"Type of work, all types",33.842730478838625
2024-01-01,Saskatchewan,0,"Type of work, all types",1.273386391533208
2024-04-01,Saskatchewan,0,"Type of work, all types",1.2732360143755466
2024-07-01,Saskatchewan,0,"Type of work, all types",1.2732424649980578
2024-10-01,Saskatchewan,0,"Type of work, all types",-8.044715667139968
2025-01-01,Saskatchewan,0,"Type of work, all types",3.0276299270099685
2025-04-01,Saskatchewan,0,"Type of work, all types",3.0311076239831483
2025-07-01,Saskatchewan,0,"Type of work, all types",3.030956809185614
2025-10-01,Saskatchewan,0,"Type of work, all types",47.51459543842845
2026-01-01,Saskatchewan,0,"Type of work, all types",2.4304479133201298
2026-04-01,Saskatchewan,0,"Type of work, all types",2.429257140271826
2026-07-01,Saskatchewan,0,"Type of work, all types",2.429308688731606
2026-10-01,Saskatchewan,0,"Type of work, all types",-22.316934026867834
2023-01-01,Saskatchewan,1,Full-time,-5.031065805067442
2023-04-01,Saskatchewan,1,Full-time,22.988624486651442
2023-07-01,Saskatchewan,1,Full-time,18.342650514457226
2023-10-01,Saskatchewan,1,Full-time,2562.0466864119408
2024-01-01,Saskatchewan,1,Full-time,8.94051857993702
2024-04-01,Saskatchewan,1,Full-time,88.65538639889841
2024-07-01,Saskatchewan,1,Full-time,76.62891102371748
2024-10-01,Saskatchewan,1,Full-time,3365.0232621555965
2025-01-01,Saskatchewan,1,Full-time,63.09688182686227
2025-04-01,Saskatchewan,1,Full-time,194.90823418746677
2025-07-01,Saskatchewan,1,Full-time,175.44407689396394
2025-10-01,Saskatchewan,1,Full-time,4214.250602503015
2026-01-01,Saskatchewan,1,Full-time,157.75046661694194
2026-04-01,Saskatchewan,1,Full-time,342.0585859569262
2026-07-01,Saskatchewan,1,Full-time,315.09959946470286
2026-10-01,Saskatchewan,1,Full-time,5110.08406815624
2023-01-01,Saskatchewan,1,Part-time,-14.47834766013628
2023-04-01,Saskatchewan,1,Part-time,30.215801437123556
2023-07-01,Saskatchewan,1,Part-time,19.335409646107124
2023-10-01,Saskatchewan,1,Part-time,510.96586512566154
2024-01-01,Saskatchewan,1,Part-time,0.9493196025623547
2024-04-01,Saskatchewan,1,Part-time,68.71147152398048
2024-07-01,Saskatchewan,1,Part-time,53.030575619999766
2024-10-01,Saskatchewan,1,Part-time,516.6663403906607
2025-01-01,Saskatchewan,1,Part-time,37.47194220548208
2025-04-01,Saskatchewan,1,Part-time,97.36724941419084
2025-07-01,Saskatchewan,1,Part-time,83.32213168197049
2025-10-01,Saskatchewan,1,Part-time,556.6235217954734
2026-01-01,Saskatchewan,1,Part-time,66.79135040307284
2026-04-01,Saskatchewan,1,Part-time,129.4017397515726
2026-07-01,Saskatchewan,1,Part-time,114.79206302477778
2026-10-01,Saskatchewan,1,Part-time,584.7578512816415
2023-01-01,Saskatchewan,1,"Type of work, all types",14.350615833497386
2023-04-01,Saskatchewan,1,"Type of work, all types",9.962963864774432
2023-07-01,Saskatchewan,1,"Type of work, all types",9.408134297050854
2023-10-01,Saskatchewan,1,"Type of work, all types",3651.344166143032
2024-01-01,Saskatchewan,1,"Type of work, all types",43.146808558690964
2024-04-01,Saskatchewan,1,"Type of work, all types",33.571872004022936
2024-07-01,Saskatchewan,1,"Type of work, all types",31.966301530779972
2024-10-01,Saskatchewan,1,"Type of work, all types",6679.594677300096
2025-01-01,Saskatchewan,1,"Type of work, all types",106.40457492488713
2025-04-01,Saskatchewan,1,"Type of work, all types",85.94132995389091
2025-07-01,Saskatchewan,1,"Type of work, all types",82.1302137485771
2025-10-01,Saskatchewan,1,"Type of work, all types",13038.823084858304
2026-01-01,Saskatchewan,1,"Type of work, all types",241.9985200556266
2026-04-01,Saskatchewan,1,"Type of work, all types",198.68029453992128
2026-07-01,Saskatchewan,1,"Type of work, all types",190.23965252861967
2026-10-01,Saskatchewan,1,"Type of work, all types",26389.902945020625
2023-01-01,Saskatchewan,2,Full-time,134.90258590886015
2023-04-01,Saskatchewan,2,Full-time,237.62688476058264
2023-07-01,Saskatchewan,2,Full-time,129.64468732349854
2023-10-01,Saskatchewan,2,Full-time,-567.9909473110699
2024-01-01,Saskatchewan,2,Full-time,-120.9691925659572
2024-04-01,Saskatchewan,2,Full-time,-180.6159420976956
2024-07-01,Saskatchewan,2,Full-time,-117.90752133193303
2024-10-01,Saskatchewan,2,Full-time,5813.605081195284
2025-01-01,Saskatchewan,2,Full-time,1026.022782220215
2025-04-01,Saskatchewan,2,Full-time,1818.1027744396852
2025-07-01,Saskatchewan,2,Full-time,985.4681224269896
2025-10-01,Saskatchewan,2,Full-time,-16982.784157765782
2026-01-01,Saskatchewan,2,Full-time,-2973.2164172306802
2026-04-01,Saskatchewan,2,Full-time,-4972.060483894146
2026-07-01,Saskatchewan,2,Full-time,-2870.8290422781506
2026-10-01,Saskatchewan,2,Full-time,66708.42792670318
2023-01-01,Saskatchewan,2,Part-time,10.00000000006985
2023-04-01,Saskatchewan,2,Part-time,10.00000000006985
2023-07-01,Saskatchewan,2,Part-time,10.00000000006985
2023-10-01,Saskatchewan,2,Part-time,20.00000000006985
2024-01-01,Saskatchewan,2,Part-time,20.0000000001397
2024-04-01,Saskatchewan,2,Part-time,20.0000000001397
2024-07-01,Saskatchewan,2,Part-time,20.0000000001397
2024-10-01,Saskatchewan,2,Part-time,30.0000000001397
2025-01-01,Saskatchewan,2,Part-time,30.00000000020955
2025-04-01,Saskatchewan,2,Part-time,30.00000000020955
2025-07-01,Saskatchewan,2,Part-time,30.00000000020955
2025-10-01,Saskatchewan,2,Part-time,40.00000000020955
2026-01-01,Saskatchewan,2,Part-time,40.0000000002794
2026-04-01,Saskatchewan,2,Part-time,40.0000000002794
2026-07-01,Saskatchewan,2,Part-time,40.0000000002794
2026-10-01,Saskatchewan,2,Part-time,50.0000000002794
2023-01-01,Saskatchewan,2,"Type of work, all types",10.110896732379274
2023-04-01,Saskatchewan,2,"Type of work, all types",82.8364823145244
2023-07-01,Saskatchewan,2,"Type of work, all types",68.11920440287187
2023-10-01,Saskatchewan,2,"Type of work, all types",-883.6502161251847
2024-01-01,Saskatchewan,2,"Type of work, all types",45.80005895406043
2024-04-01,Saskatchewan,2,"Type of work, all types",-130.48486934765583
2024-07-01,Saskatchewan,2,"Type of work, all types",-94.87515788843183
2024-10-01,Saskatchewan,2,"Type of work, all types",7285.583474721394
2025-01-01,Saskatchewan,2,"Type of work, all types",16.69403978804803
2025-04-01,Saskatchewan,2,"Type of work, all types",856.4333202590221
2025-07-01,Saskatchewan,2,"Type of work, all types",686.6963908601103
2025-10-01,Saskatchewan,2,"Type of work, all types",-25927.634189373846
2026-01-01,Saskatchewan,2,"Type of work, all types",252.0150772996567
2026-04-01,Saskatchewan,2,"Type of work, all types",-3053.5391792792243
2026-07-01,Saskatchewan,2,"Type of work, all types",-2385.4790408303156
2026-10-01,Saskatchewan,2,"Type of work, all types",109696.08326989428
2023-01-01,Saskatchewan,3,Full-time,18.77346896702312
2023-04-01,Saskatchewan,3,Full-time,37.83753969412233
2023-07-01,Saskatchewan,3,Full-time,36.59238230518647
2023-10-01,Saskatchewan,3,Full-time,1035.042234713567
2024-01-01,Saskatchewan,3,Full-time,59.94329167173562
2024-04-01,Saskatchewan,3,Full-time,83.56577810335953
2024-07-01,Saskatchewan,3,Full-time,82.02171256966835
2024-10-01,Saskatchewan,3,Full-time,1126.4286730246245
2025-01-01,Saskatchewan,3,Full-time,107.60564717496062
2025-04-01,Saskatchewan,3,Full-time,133.47079715909533
2025-07-01,Saskatchewan,3,Full-time,131.77967382213234
2025-10-01,Saskatchewan,3,Full-time,1198.7976264191657
2026-01-01,Saskatchewan,3,Full-time,158.46226113568898
2026-04-01,Saskatchewan,3,Full-time,185.43080623905686
2026-07-01,Saskatchewan,3,Full-time,183.66733015787804
2026-10-01,Saskatchewan,3,Full-time,1261.8099378007723
2023-01-01,Saskatchewan,3,Part-time,13.549974210053477
2023-04-01,Saskatchewan,3,Part-time,17.459711560465244
2023-07-01,Saskatchewan,3,Part-time,17.06741660656043
2023-10-01,Saskatchewan,3,Part-time,812.2238615745548
2024-01-01,Saskatchewan,3,Part-time,39.621572651589844
2024-04-01,Saskatchewan,3,Part-time,46.1194730884288
2024-07-01,Saskatchewan,3,Part-time,45.46748181211223
2024-10-01,Saskatchewan,3,Part-time,956.4485516638715
2025-01-01,Saskatchewan,3,Part-time,75.45724393872386
2025-04-01,Saskatchewan,3,Part-time,84.09404451015226
2025-07-01,Saskatchewan,3,Part-time,83.22743596198056
2025-10-01,Saskatchewan,3,Part-time,1089.9307775687817
2026-01-01,Saskatchewan,3,Part-time,119.36229066502659
2026-04-01,Saskatchewan,3,Part-time,129.76676698574977
2026-07-01,Saskatchewan,3,Part-time,128.72278982615802
2026-10-01,Saskatchewan,3,Part-time,1214.5349857194344
2023-01-01,Saskatchewan,3,"Type of work, all types",27.345666376041095
2023-04-01,Saskatchewan,3,"Type of work, all types",46.13908330571481
2023-07-01,Saskatchewan,3,"Type of work, all types",44.54014695938728
2023-10-01,Saskatchewan,3,"Type of work, all types",2131.1690485273743
2024-01-01,Saskatchewan,3,"Type of work, all types",93.86633735781737
2024-04-01,Saskatchewan,3,"Type of work, all types",127.59456730516273
2024-07-01,Saskatchewan,3,"Type of work, all types",124.71347750437538
2024-10-01,Saskatchewan,3,"Type of work, all types",2829.443942294707
2025-01-01,Saskatchewan,3,"Type of work, all types",199.79467403301328
2025-04-01,Saskatchewan,3,"Type of work, all types",251.05287701954407
2025-07-01,Saskatchewan,3,"Type of work, all types",246.66683849395594
2025-10-01,Saskatchewan,3,"Type of work, all types",3676.9180986374727
2026-01-01,Saskatchewan,3,"Type of work, all types",351.97897495417396
2026-04-01,Saskatchewan,3,"Type of work, all types",423.813666936232
2026-07-01,Saskatchewan,3,"Type of work, all types",417.6611361972116
2026-10-01,Saskatchewan,3,"Type of work, all types",4699.520704032485
2023-01-01,Saskatchewan,4,Full-time,14.97670172909497
2023-04-01,Saskatchewan,4,Full-time,13.210653881818635
2023-07-01,Saskatchewan,4,Full-time,13.358722022127143
2023-10-01,Saskatchewan,4,Full-time,957.3441554669201
2024-01-01,Saskatchewan,4,Full-time,40.86809518175181
2024-04-01,Saskatchewan,4,Full-time,37.62302632279733
2024-07-01,Saskatchewan,4,Full-time,37.89507227015058
2024-10-01,Saskatchewan,4,Full-time,1189.4306443820187
2025-01-01,Saskatchewan,4,Full-time,78.81594224690181
2025-04-01,Saskatchewan,4,Full-time,73.98847212149695
2025-07-01,Saskatchewan,4,Full-time,74.39316164519983
2025-10-01,Saskatchewan,4,Full-time,1447.9890170580497
2026-01-01,Saskatchewan,4,Full-time,129.66314662200674
2026-04-01,Saskatchewan,4,Full-time,123.14264716236664
2026-07-01,Saskatchewan,4,Full-time,123.68925357562142
2026-10-01,Saskatchewan,4,Full-time,1734.869962964448
2023-01-01,Saskatchewan,4,Part-time,8.285850241358887
2023-04-01,Saskatchewan,4,Part-time,14.473143435555258
2023-07-01,Saskatchewan,4,Part-time,14.02923976891663
2023-10-01,Saskatchewan,4,Part-time,500.01725973422674
2024-01-01,Saskatchewan,4,Part-time,20.57018740629705
2024-04-01,Saskatchewan,4,Part-time,25.43257998756892
2024-07-01,Saskatchewan,4,Part-time,25.083731423884696
2024-10-01,Saskatchewan,4,Part-time,515.5238455131538
2025-01-01,Saskatchewan,4,Part-time,32.18174116819952
2025-04-01,Saskatchewan,4,Part-time,37.46480650403002
2025-07-01,Saskatchewan,4,Part-time,37.08577673916142
2025-10-01,Saskatchewan,4,Part-time,526.1123514799446
2026-01-01,Saskatchewan,4,Part-time,44.00691940161519
2026-04-01,Saskatchewan,4,Part-time,49.156421180715704
2026-07-01,Saskatchewan,4,Part-time,48.7869739441494
2026-10-01,Saskatchewan,4,Part-time,538.2623472856291
2023-01-01,Saskatchewan,4,"Type of work, all types",16.786371000618857
2023-04-01,Saskatchewan,4,"Type of work, all types",21.314184285698726
2023-07-01,Saskatchewan,4,"Type of work, all types",20.35077264048391
2023-10-01,Saskatchewan,4,"Type of work, all types",1285.2586175457388
2024-01-01,Saskatchewan,4,"Type of work, all types",45.37199197230035
2024-04-01,Saskatchewan,4,"Type of work, all types",52.0184597207747
2024-07-01,Saskatchewan,4,"Type of work, all types",51.100414802394575
2024-10-01,Saskatchewan,4,"Type of work, all types",1312.7679579432279
2025-01-01,Saskatchewan,4,"Type of work, all types",74.33518748682361
2025-04-01,Saskatchewan,4,"Type of work, all types",80.51993870988633
2025-07-01,Saskatchewan,4,"Type of work, all types",79.59200523620967
2025-10-01,Saskatchewan,4,"Type of work, all types",1341.9657420786357
2026-01-01,Saskatchewan,4,"Type of work, all types",103.2161174175805
2026-04-01,Saskatchewan,4,"Type of work, all types",109.5014954632995
2026-07-01,Saskatchewan,4,"Type of work, all types",108.57571710826974
2026-10-01,Saskatchewan,4,"Type of work, all types",1370.7955456014747
2023-01-01,Saskatchewan,5,Full-time,-7.228377278009887
2023-04-01,Saskatchewan,5,Full-time,-4.529380533814415
2023-07-01,Saskatchewan,5,Full-time,-4.333432546152862
2023-10-01,Saskatchewan,5,Full-time,38.04218472091391
2024-01-01,Saskatchewan,5,Full-time,-5.424458076929909
2024-04-01,Saskatchewan,5,Full-time,-5.397865693847082
2024-07-01,Saskatchewan,5,Full-time,-5.400603966862725
2024-10-01,Saskatchewan,5,Full-time,36.75517925228493
2025-01-01,Saskatchewan,5,Full-time,-6.5371353040083875
2025-04-01,Saskatchewan,5,Full-time,-6.497687687482798
2025-07-01,Saskatchewan,5,Full-time,-6.499470208279425
2025-10-01,Saskatchewan,5,Full-time,35.6573767298439
2026-01-01,Saskatchewan,5,Full-time,-7.635781744651702
2026-04-01,Saskatchewan,5,Full-time,-7.596396359976671
2026-07-01,Saskatchewan,5,Full-time,-7.59818350754494
2026-10-01,Saskatchewan,5,Full-time,34.55865828133438
2023-01-01,Saskatchewan,5,Part-time,13.069542732898153
2023-04-01,Saskatchewan,5,Part-time,10.979394721331282
2023-07-01,Saskatchewan,5,Part-time,11.139420913421306
2023-10-01,Saskatchewan,5,Part-time,124.26424412076508
2024-01-01,Saskatchewan,5,Part-time,13.137271242072359
2024-04-01,Saskatchewan,5,Part-time,12.821287639781328
2024-07-01,Saskatchewan,5,Part-time,12.846686260637544
2024-10-01,Saskatchewan,5,Part-time,122.29146245132547
2025-01-01,Saskatchewan,5,Part-time,19.86999582392056
2025-04-01,Saskatchewan,5,Part-time,18.749433097385268
2025-07-01,Saskatchewan,5,Part-time,18.83588500573383
2025-10-01,Saskatchewan,5,Part-time,129.94960799052177
2026-01-01,Saskatchewan,5,Part-time,23.580087049240035
2026-04-01,Saskatchewan,5,Part-time,22.82441086565324
2026-07-01,Saskatchewan,5,Part-time,22.883174356123543
2026-10-01,Saskatchewan,5,Part-time,133.24000941489592
2023-01-01,Saskatchewan,5,"Type of work, all types",6.318874551364614
2023-04-01,Saskatchewan,5,"Type of work, all types",5.675905863551456
2023-07-01,Saskatchewan,5,"Type of work, all types",5.709225990025278
2023-10-01,Saskatchewan,5,"Type of work, all types",221.4580731427275
2024-01-01,Saskatchewan,5,"Type of work, all types",10.685390992766328
2024-04-01,Saskatchewan,5,"Type of work, all types",10.178875168309661
2024-07-01,Saskatchewan,5,"Type of work, all types",10.20512919838959
2024-10-01,Saskatchewan,5,"Type of work, all types",225.88734190718563
2025-01-01,Saskatchewan,5,"Type of work, all types",15.301352660452157
2025-04-01,Saskatchewan,5,"Type of work, all types",14.782656869607692
2025-07-01,Saskatchewan,5,"Type of work, all types",14.809541628985624
2025-10-01,Saskatchewan,5,"Type of work, all types",230.49770249654762
2026-01-01,Saskatchewan,5,"Type of work, all types",19.895048013559133
2026-04-01,Saskatchewan,5,"Type of work, all types",19.37743947356203
2026-07-01,Saskatchewan,5,"Type of work, all types",19.40426793057082
2026-10-01,Saskatchewan,5,"Type of work, all types",235.09189783274027
2023-01-01,Saskatchewan,6,Full-time,112.84562582243552
2023-04-01,Saskatchewan,6,Full-time,324.24289673076953
2023-07-01,Saskatchewan,6,Full-time,319.21609742858004
2023-10-01,Saskatchewan,6,Full-time,2466.213416706202
2024-01-01,Saskatchewan,6,Full-time,313.78605872952676
2024-04-01,Saskatchewan,6,Full-time,391.00068543900284
2024-07-01,Saskatchewan,6,Full-time,356.6136186911753
2024-10-01,Saskatchewan,6,Full-time,7169.3096535693485
2025-01-01,Saskatchewan,6,Full-time,543.4492458237146
2025-04-01,Saskatchewan,6,Full-time,832.5975617307348
2025-07-01,Saskatchewan,6,Full-time,844.4842147218078
2025-10-01,Saskatchewan,6,Full-time,296.47967354161665
2026-01-01,Saskatchewan,6,Full-time,728.0042380779269
2026-04-01,Saskatchewan,6,Full-time,682.8015941672579
2026-07-01,Saskatchewan,6,Full-time,621.6857510810826
2026-10-01,Saskatchewan,6,Full-time,11686.084674987818
2023-01-01,Saskatchewan,6,Part-time,82.27447836721899
2023-04-01,Saskatchewan,6,Part-time,186.68026619237105
2023-07-01,Saskatchewan,6,Part-time,178.3685203476465
2023-10-01,Saskatchewan,6,Part-time,2152.3548859386165
2024-01-01,Saskatchewan,6,Part-time,212.15997580403587
2024-04-01,Saskatchewan,6,Part-time,282.2405886661586
2024-07-01,Saskatchewan,6,Part-time,266.29531003149845
2024-10-01,Saskatchewan,6,Part-time,3528.109245388425
2025-01-01,Saskatchewan,6,Part-time,363.23211529347304
2025-04-01,Saskatchewan,6,Part-time,476.1946981560467
2025-07-01,Saskatchewan,6,Part-time,469.73694401548494
2025-10-01,Saskatchewan,6,Part-time,2127.1655816023226
2026-01-01,Saskatchewan,6,Part-time,488.01000965506364
2026-04-01,Saskatchewan,6,Part-time,547.5499193473472
2026-07-01,Saskatchewan,6,Part-time,529.2724766988912
2026-10-01,Saskatchewan,6,Part-time,4185.461668021658
2023-01-01,Saskatchewan,6,"Type of work, all types",549.9106238702038
2023-04-01,Saskatchewan,6,"Type of work, all types",373.7331748785906
2023-07-01,Saskatchewan,6,"Type of work, all types",354.87831318287346
2023-10-01,Saskatchewan,6,"Type of work, all types",6038.062334393021
2024-01-01,Saskatchewan,6,"Type of work, all types",684.1950441068548
2024-04-01,Saskatchewan,6,"Type of work, all types",602.7201984618391
2024-07-01,Saskatchewan,6,"Type of work, all types",598.5108617507058
2024-10-01,Saskatchewan,6,"Type of work, all types",9111.567743748295
2025-01-01,Saskatchewan,6,"Type of work, all types",1185.1107656182912
2025-04-01,Saskatchewan,6,"Type of work, all types",992.9553001619284
2025-07-01,Saskatchewan,6,"Type of work, all types",971.6296687786105
2025-10-01,Saskatchewan,6,"Type of work, all types",6177.428534519593
2026-01-01,Saskatchewan,6,"Type of work, all types",1257.5440279317545
2026-04-01,Saskatchewan,6,"Type of work, all types",1194.740439376728
2026-07-01,Saskatchewan,6,"Type of work, all types",1193.4185344419093
2026-10-01,Saskatchewan,6,"Type of work, all types",10264.393007881092
2023-01-01,Saskatchewan,7,Full-time,1210.1638325315298
2023-04-01,Saskatchewan,7,Full-time,1523.5415410270225
2023-07-01,Saskatchewan,7,Full-time,1401.1350865019335
2023-10-01,Saskatchewan,7,Full-time,5418.201737844044
2024-01-01,Saskatchewan,7,Full-time,2786.358967067202
2024-04-01,Saskatchewan,7,Full-time,3144.8080754276684
2024-07-01,Saskatchewan,7,Full-time,3004.581181066354
2024-10-01,Saskatchewan,7,Full-time,7198.428390982541
2025-01-01,Saskatchewan,7,Full-time,4489.6026288087
2025-04-01,Saskatchewan,7,Full-time,4873.884656541993
2025-07-01,Saskatchewan,7,Full-time,4723.421368790284
2025-10-01,Saskatchewan,7,Full-time,9032.451379541648
2026-01-01,Saskatchewan,7,Full-time,6273.440988665997
2026-04-01,Saskatchewan,7,Full-time,6674.551660534836
2026-07-01,Saskatchewan,7,Full-time,6517.4193676320865
2026-10-01,Saskatchewan,7,Full-time,10901.847761810557
2023-01-01,Saskatchewan,7,Part-time,24.244868688502777
2023-04-01,Saskatchewan,7,Part-time,24.262394647555425
2023-07-01,Saskatchewan,7,Part-time,24.261643765449918
2023-10-01,Saskatchewan,7,Part-time,427.40146750006613
2024-01-01,Saskatchewan,7,Part-time,37.8704617978056
2024-04-01,Saskatchewan,7,Part-time,37.880301432458495
2024-07-01,Saskatchewan,7,Part-time,37.87987795031164
2024-10-01,Saskatchewan,7,Part-time,358.39996893910876
2025-01-01,Saskatchewan,7,Part-time,58.62488164049492
2025-04-01,Saskatchewan,7,Part-time,58.639878371140625
2025-07-01,Saskatchewan,7,Part-time,58.63923522182827
2025-10-01,Saskatchewan,7,Part-time,434.59241571186976
2026-01-01,Saskatchewan,7,Part-time,74.5962687126581
2026-04-01,Saskatchewan,7,Part-time,74.6078053284592
2026-07-01,Saskatchewan,7,Part-time,74.6073095631826
2026-10-01,Saskatchewan,7,Part-time,413.36807476055935
2023-01-01,Saskatchewan,7,"Type of work, all types",-311.8072658288261
2023-04-01,Saskatchewan,7,"Type of work, all types",265.7374199635449
2023-07-01,Saskatchewan,7,"Type of work, all types",100.85036417203185
2023-10-01,Saskatchewan,7,"Type of work, all types",1920.3720247025835
2024-01-01,Saskatchewan,7,"Type of work, all types",146.8282215392028
2024-04-01,Saskatchewan,7,"Type of work, all types",144.6366681307345
2024-07-01,Saskatchewan,7,"Type of work, all types",127.30871468574395
2024-10-01,Saskatchewan,7,"Type of work, all types",6116.531746079061
2025-01-01,Saskatchewan,7,"Type of work, all types",-469.36897857946315
2025-04-01,Saskatchewan,7,"Type of work, all types",633.4656333829907
2025-07-01,Saskatchewan,7,"Type of work, all types",334.52048179276835
2025-10-01,Saskatchewan,7,"Type of work, all types",-1584.4575075118264
2026-01-01,Saskatchewan,7,"Type of work, all types",957.1592957508146
2026-04-01,Saskatchewan,7,"Type of work, all types",-35.874707076604864
2026-07-01,Saskatchewan,7,"Type of work, all types",199.31094476559753
2026-10-01,Saskatchewan,7,"Type of work, all types",13279.985653151574
2023-01-01,Saskatchewan,8,Full-time,16.76764470343096
2023-04-01,Saskatchewan,8,Full-time,24.201403644711736
2023-07-01,Saskatchewan,8,Full-time,37.10292073543635
2023-10-01,Saskatchewan,8,Full-time,1104.211936207068
2024-01-01,Saskatchewan,8,Full-time,50.889779904298024
2024-04-01,Saskatchewan,8,Full-time,56.51335025342257
2024-07-01,Saskatchewan,8,Full-time,62.545728471162334
2024-10-01,Saskatchewan,8,Full-time,1067.5623718057566
2025-01-01,Saskatchewan,8,Full-time,77.91341791537077
2025-04-01,Saskatchewan,8,Full-time,84.49677436833721
2025-07-01,Saskatchewan,8,Full-time,94.17126125306353
2025-10-01,Saskatchewan,8,Full-time,1132.1101050196444
2026-01-01,Saskatchewan,8,Full-time,108.7007734883504
2026-04-01,Saskatchewan,8,Full-time,114.77523860096396
2026-07-01,Saskatchewan,8,Full-time,122.51863109514373
2026-10-01,Saskatchewan,8,Full-time,1143.0016869125802
2023-01-01,Saskatchewan,8,"Type of work, all types",10.0933196342543
2023-04-01,Saskatchewan,8,"Type of work, all types",8.86717347302389
2023-07-01,Saskatchewan,8,"Type of work, all types",9.405499610443345
2023-10-01,Saskatchewan,8,"Type of work, all types",898.1621760327598
2024-01-01,Saskatchewan,8,"Type of work, all types",18.877685259976744
2024-04-01,Saskatchewan,8,"Type of work, all types",18.12647486562838
2024-07-01,Saskatchewan,8,"Type of work, all types",18.155386533294195
2024-10-01,Saskatchewan,8,"Type of work, all types",1051.578087092059
2025-01-01,Saskatchewan,8,"Type of work, all types",28.221651329694453
2025-04-01,Saskatchewan,8,"Type of work, all types",27.01615912977113
2025-07-01,Saskatchewan,8,"Type of work, all types",27.532331896474773
2025-10-01,Saskatchewan,8,"Type of work, all types",922.5802313916245
2026-01-01,Saskatchewan,8,"Type of work, all types",37.03035280662408
2026-04-01,Saskatchewan,8,"Type of work, all types",36.25938664588989
2026-07-01,Saskatchewan,8,"Type of work, all types",36.309488280495486
2026-10-01,Saskatchewan,8,"Type of work, all types",1063.7145579107364
2023-01-01,Saskatchewan,9,Full-time,26.932013686654187
2023-04-01,Saskatchewan,9,Full-time,46.52545303612676
2023-07-01,Saskatchewan,9,Full-time,44.302072878129
2023-10-01,Saskatchewan,9,Full-time,757.2561914281188
2024-01-01,Saskatchewan,9,Full-time,79.03526209680464
2024-04-01,Saskatchewan,9,Full-time,104.14477015894455
2024-07-01,Saskatchewan,9,Full-time,101.29544060962964
2024-10-01,Saskatchewan,9,Full-time,824.4759402469047
2025-01-01,Saskatchewan,9,Full-time,137.31887310250903
2025-04-01,Saskatchewan,9,Full-time,163.32216651892819
2025-07-01,Saskatchewan,9,Full-time,160.37141248914426
2025-10-01,Saskatchewan,9,Full-time,885.2082084553678
2026-01-01,Saskatchewan,9,Full-time,196.60382057964065
2026-04-01,Saskatchewan,9,Full-time,222.7518738652513
2026-07-01,Saskatchewan,9,Full-time,219.78469285503488
2026-10-01,Saskatchewan,9,Full-time,944.8897468910587
2023-01-01,Saskatchewan,9,Part-time,0.0
2023-04-01,Saskatchewan,9,Part-time,0.0
2023-07-01,Saskatchewan,9,Part-time,0.0
2023-10-01,Saskatchewan,9,Part-time,0.0
2024-01-01,Saskatchewan,9,Part-time,0.0
2024-04-01,Saskatchewan,9,Part-time,0.0
2024-07-01,Saskatchewan,9,Part-time,0.0
2024-10-01,Saskatchewan,9,Part-time,0.0
2025-01-01,Saskatchewan,9,Part-time,0.0
2025-04-01,Saskatchewan,9,Part-time,0.0
2025-07-01,Saskatchewan,9,Part-time,0.0
2025-10-01,Saskatchewan,9,Part-time,0.0
2026-01-01,Saskatchewan,9,Part-time,0.0
2026-04-01,Saskatchewan,9,Part-time,0.0
2026-07-01,Saskatchewan,9,Part-time,0.0
2026-10-01,Saskatchewan,9,Part-time,0.0
2023-01-01,Saskatchewan,9,"Type of work, all types",7.992106705977932
2023-04-01,Saskatchewan,9,"Type of work, all types",54.87785290517205
2023-07-01,Saskatchewan,9,"Type of work, all types",46.14605945930082
2023-10-01,Saskatchewan,9,"Type of work, all types",815.0729796263123
2024-01-01,Saskatchewan,9,"Type of work, all types",57.32700770620487
2024-04-01,Saskatchewan,9,"Type of work, all types",130.8713131781783
2024-07-01,Saskatchewan,9,"Type of work, all types",114.51028403773641
2024-10-01,Saskatchewan,9,"Type of work, all types",858.5902609522188
2025-01-01,Saskatchewan,9,"Type of work, all types",126.68038957342901
2025-04-01,Saskatchewan,9,"Type of work, all types",192.6072377348441
2025-07-01,Saskatchewan,9,"Type of work, all types",178.43173841240343
2025-10-01,Saskatchewan,9,"Type of work, all types",929.7742341918553
