ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2031.7117
2027-01-01,Quebec,Sales and service occupations,"Type of work, all types",2746.4275
2027-01-01,Quebec,Sales and service occupations,Full-time,3152.3152
2027-01-01,Quebec,Sales and service occupations,Part-time,3856.2227
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",4539.025
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,5229.3276
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,7148.1924
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",2032.5153
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2748.9917
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,3154.7603
2027-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",3858.6338
2027-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,4541.496
2027-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,5232.399
2027-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",7150.7007
2027-01-01,Saskatchewan,"Total, all occupations",Full-time,2033.4028
2027-01-01,Saskatchewan,"Total, all occupations",Part-time,2751.6187
2027-01-01,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",3157.2605
2027-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,3861.0854
2027-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,4543.9897
2027-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",5235.487
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,7153.21
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,2034.3745
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",2754.3071
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,3159.8152
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,3863.5762
2027-01-01,Saskatchewan,Health occupations,"Type of work, all types",4546.5054
2027-01-01,Saskatchewan,Health occupations,Full-time,5238.591
2027-01-01,Saskatchewan,Health occupations,Part-time,7155.7197
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",2035.4305
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2757.0562
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3162.4233
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",3866.106
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,4549.042
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,5241.7095
2027-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",7158.2295
2027-01-01,Saskatchewan,Sales and service occupations,Full-time,2036.569
2027-01-01,Saskatchewan,Sales and service occupations,Part-time,2759.8657
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",3165.0845
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3868.6736
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,4551.5986
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",5244.842
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,7160.738
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,2037.7915
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",2762.7349
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,3167.7983
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,3871.2788
2027-01-01,Canada,"Total, all occupations","Type of work, all types",4554.176
2027-01-01,Canada,"Total, all occupations",Full-time,5247.9883
2027-01-01,Canada,"Total, all occupations",Part-time,7163.245
2027-01-01,Canada,Legislative and senior management occupations,"Type of work, all types",2039.0963
2027-01-01,Canada,Legislative and senior management occupations,Full-time,2765.6616
2027-01-01,Canada,Legislative and senior management occupations,Part-time,3170.563
2027-01-01,Canada,"Business, finance and administration occupations","Type of work, all types",3873.9207
2027-01-01,Canada,"Business, finance and administration occupations",Full-time,4556.772
2027-01-01,Canada,"Business, finance and administration occupations",Part-time,5251.1465
2027-01-01,Canada,Natural and applied sciences and related occupations,"Type of work, all types",7165.7505
2027-01-01,Canada,Natural and applied sciences and related occupations,Full-time,2040.484
2027-01-01,Canada,Natural and applied sciences and related occupations,Part-time,2768.647
2027-01-01,Canada,Health occupations,"Type of work, all types",3173.3792
2027-01-01,Canada,Health occupations,Full-time,3876.598
2027-01-01,Canada,Health occupations,Part-time,4559.3867
2027-01-01,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",5254.316
2027-01-01,Canada,"Occupations in education, law and social, community and government services",Full-time,7168.2534
2027-01-01,Canada,"Occupations in education, law and social, community and government services",Part-time,2041.9531
2027-01-01,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",2771.6885
2027-01-01,Canada,"Occupations in art, culture, recreation and sport",Full-time,3176.2449
2027-01-01,Canada,"Occupations in art, culture, recreation and sport",Part-time,3879.3105
2027-01-01,Canada,Sales and service occupations,"Type of work, all types",4562.019
2027-01-01,Canada,Sales and service occupations,Full-time,5257.495
2027-01-01,Canada,Sales and service occupations,Part-time,7170.754
2027-01-01,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",2043.5033
2027-01-01,Canada,"Trades, transport and equipment operators and related occupations",Full-time,2774.7861
2027-01-01,Canada,"Trades, transport and equipment operators and related occupations",Part-time,3179.1594
2027-01-01,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",3882.0574
2027-01-01,Canada,"Natural resources, agriculture and related production occupations",Full-time,4564.669
2027-01-01,Canada,"Natural resources, agriculture and related production occupations",Part-time,5260.685
2027-01-01,Canada,Occupations in manufacturing and utilities,"Type of work, all types",7173.2505
2027-01-01,Canada,Occupations in manufacturing and utilities,Full-time,2045.1342
2027-01-01,Canada,Occupations in manufacturing and utilities,Part-time,2777.938
2027-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",3182.1223
2027-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,3884.837
2027-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,4567.3345
2027-01-01,Newfoundland and Labrador,Legislative and senior management occupations,"Type of work, all types",5263.8833
2027-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,7175.744
2027-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,2046.8448
2027-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",2781.1438
2027-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,3185.1318
2027-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,3887.6494
2027-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",4570.016
2027-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,5267.0894
2027-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,7178.232
2027-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",2048.6343
2027-01-01,Newfoundland and Labrador,Health occupations,Full-time,2784.4026
2027-01-01,Newfoundland and Labrador,Health occupations,Part-time,3188.1877
2027-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",3890.4934
2027-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,4572.713
2027-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,5270.3027
2027-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",7180.7163
2027-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,2050.5024
2027-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,2787.7124
2027-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",3191.2888
2027-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3893.3674
2027-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,4575.424
2027-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",5273.5215
2027-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,7183.1943
2027-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,-104.13891
2027-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",1448.7151
2027-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,1839.6718
2027-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,2524.469
2027-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",2660.473
2027-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,2662.6694
2027-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,2969.9226
2027-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",76.87573
2027-01-01,Prince Edward Island,"Total, all occupations",Full-time,1469.2028
2027-01-01,Prince Edward Island,"Total, all occupations",Part-time,1847.8594
2027-01-01,Prince Edward Island,Legislative and senior management occupations,"Type of work, all types",2558.2668
2027-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,2753.578
2027-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,2781.6128
2027-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3317.0657
2027-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,999.55225
2027-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,1941.8431
2027-01-01,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",2390.597
2027-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,3206.465
2027-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,3812.357
2027-01-01,Prince Edward Island,Health occupations,"Type of work, all types",4251.4834
2027-01-01,Prince Edward Island,Health occupations,Full-time,5798.207
2027-01-01,Prince Edward Island,Health occupations,Part-time,1889.9998
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",2613.3318
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,3029.5708
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3750.3494
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport","Type of work, all types",4430.6333
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,5090.692
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,6974.842
2027-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",2007.7136
2027-01-01,Prince Edward Island,Sales and service occupations,Full-time,2707.231
2027-01-01,Prince Edward Island,Sales and service occupations,Part-time,3115.5747
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",3821.4658
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,4502.639
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,5183.0684
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations","Type of work, all types",7101.39
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,2025.7382
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,2722.4167
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",3129.2515
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3832.9883
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,4514.1733
2027-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",5197.7173
2027-01-01,Nova Scotia,"Total, all occupations",Full-time,7120.375
2027-01-01,Nova Scotia,"Total, all occupations",Part-time,2027.8485
2027-01-01,Nova Scotia,Legislative and senior management occupations,"Type of work, all types",2725.919
2027-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,3132.5535
2027-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,3836.1511
2027-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",4517.5977
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,5202.1567
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,7125.183
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",2028.2314
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2728.1587
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,3134.7253
2027-01-01,Nova Scotia,Health occupations,"Type of work, all types",3838.3826
2027-01-01,Nova Scotia,Health occupations,Full-time,4520.0557
2027-01-01,Nova Scotia,Health occupations,Part-time,5205.333
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",7128.0635
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,2028.4131
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,2730.249
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport","Type of work, all types",3136.7585
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,3840.4944
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,4522.376
2027-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",5208.315
2027-01-01,Nova Scotia,Sales and service occupations,Full-time,7130.644
2027-01-01,Nova Scotia,Sales and service occupations,Part-time,2028.6411
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",2732.3743
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3138.8198
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3842.6235
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",4524.692
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,5211.277
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,7133.169
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",2028.9459
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,2734.5583
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,3140.931
2027-01-01,New Brunswick,"Total, all occupations","Type of work, all types",3844.7886
2027-01-01,New Brunswick,"Total, all occupations",Full-time,4527.0254
2027-01-01,New Brunswick,"Total, all occupations",Part-time,5214.245
2027-01-01,New Brunswick,Legislative and senior management occupations,"Type of work, all types",7135.6787
2027-01-01,New Brunswick,Legislative and senior management occupations,Full-time,2029.3334
2027-01-01,New Brunswick,Legislative and senior management occupations,Part-time,2736.8066
2027-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",3143.0974
2027-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3846.9944
2027-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,4529.38
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",5217.229
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,7138.1826
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,2029.803
2027-01-01,New Brunswick,Health occupations,"Type of work, all types",2739.118
2027-01-01,New Brunswick,Health occupations,Full-time,3145.3196
2027-01-01,New Brunswick,Health occupations,Part-time,3849.2412
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",4531.7583
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,5220.229
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,7140.6865
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",2030.3557
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,2741.4932
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,3147.598
2027-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",3851.5295
2027-01-01,New Brunswick,Sales and service occupations,Full-time,4534.1597
2027-01-01,New Brunswick,Sales and service occupations,Part-time,5223.2476
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",7143.1914
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2030.993
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,2743.932
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",3149.9324
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,3853.8594
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,4536.5845
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",5226.2847
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,7145.6973
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,2031.7129
2027-01-01,Ontario,"Total, all occupations","Type of work, all types",2746.434
2027-01-01,Ontario,"Total, all occupations",Full-time,3152.3223
2027-01-01,Ontario,"Total, all occupations",Part-time,3856.2302
2027-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",4539.033
2027-01-01,Ontario,Legislative and senior management occupations,Full-time,5229.3384
2027-01-01,Ontario,Legislative and senior management occupations,Part-time,7148.204
2027-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",2032.517
2027-01-01,Ontario,"Business, finance and administration occupations",Full-time,2748.9988
2027-01-01,Ontario,"Business, finance and administration occupations",Part-time,3154.768
2027-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",3858.6418
2027-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,4541.5044
2027-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,5232.4106
2027-01-01,Ontario,Health occupations,"Type of work, all types",7150.713
2027-01-01,Ontario,Health occupations,Full-time,2033.4045
2027-01-01,Ontario,Health occupations,Part-time,2751.6257
2027-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",3157.268
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,3861.0935
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4543.9985
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",5235.4985
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,7153.222
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2034.3774
2027-01-01,Ontario,Sales and service occupations,"Type of work, all types",2754.3145
2027-01-01,Ontario,Sales and service occupations,Full-time,3159.8232
2027-01-01,Ontario,Sales and service occupations,Part-time,3863.5847
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",4546.5137
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,5238.603
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,7155.7314
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",2035.433
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2757.0642
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3162.432
2027-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3866.1145
2027-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,4549.051
2027-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,5241.721
2027-01-01,Manitoba,"Total, all occupations","Type of work, all types",7158.241
2027-01-01,Manitoba,"Total, all occupations",Full-time,2036.5719
2027-01-01,Manitoba,"Total, all occupations",Part-time,2759.8735
2027-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",3165.093
2027-01-01,Manitoba,Legislative and senior management occupations,Full-time,3868.6824
2027-01-01,Manitoba,Legislative and senior management occupations,Part-time,4551.6074
2027-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",5244.8545
2027-01-01,Manitoba,"Business, finance and administration occupations",Full-time,7160.7495
2027-01-01,Manitoba,"Business, finance and administration occupations",Part-time,2037.7947
2027-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",2762.7427
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,3167.807
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,3871.2876
2027-01-01,Manitoba,Health occupations,"Type of work, all types",4554.1846
2027-01-01,Manitoba,Health occupations,Full-time,5248.0005
2027-01-01,Manitoba,Health occupations,Part-time,7163.257
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",2039.0996
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2765.6704
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,3170.572
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",3873.9294
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,4556.781
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,5251.158
2027-01-01,Manitoba,Sales and service occupations,"Type of work, all types",7165.763
2027-01-01,Manitoba,Sales and service occupations,Full-time,2040.4873
2027-01-01,Manitoba,Sales and service occupations,Part-time,2768.6553
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",3173.3882
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,3876.607
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,4559.3955
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",5254.3276
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,7168.266
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,2041.9567
2027-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",2771.6973
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,3176.2542
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,3879.3196
2027-01-01,Alberta,"Total, all occupations","Type of work, all types",4562.028
2027-01-01,Alberta,"Total, all occupations",Full-time,5257.508
2027-01-01,Alberta,"Total, all occupations",Part-time,7170.7666
2027-01-01,Alberta,Legislative and senior management occupations,"Type of work, all types",2043.5066
2027-01-01,Alberta,Legislative and senior management occupations,Full-time,2774.7944
2027-01-01,Alberta,Legislative and senior management occupations,Part-time,3179.1685
2027-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",3882.0664
2027-01-01,Alberta,"Business, finance and administration occupations",Full-time,4564.6777
2027-01-01,Alberta,"Business, finance and administration occupations",Part-time,5260.6973
2027-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",7173.2637
2027-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,2045.1377
2027-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,2777.947
2027-01-01,Alberta,Health occupations,"Type of work, all types",3182.1313
2027-01-01,Alberta,Health occupations,Full-time,3884.8464
2027-01-01,Alberta,Health occupations,Part-time,4567.3438
2027-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",5263.896
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,7175.7563
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,2046.8494
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",2781.1533
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,3185.1418
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,3887.6592
2027-01-01,Alberta,Sales and service occupations,"Type of work, all types",4570.0254
2027-01-01,Alberta,Sales and service occupations,Full-time,5267.102
2027-01-01,Alberta,Sales and service occupations,Part-time,7178.245
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",2048.6392
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2784.4119
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,3188.1975
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",3890.503
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4572.722
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,5270.3145
2027-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",7180.7285
2027-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,2050.508
2027-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,2787.7222
2027-01-01,British Columbia,"Total, all occupations","Type of work, all types",3191.2996
2027-01-01,British Columbia,"Total, all occupations",Full-time,3893.378
2027-01-01,British Columbia,"Total, all occupations",Part-time,4575.433
2027-01-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",5273.534
2027-01-01,British Columbia,Legislative and senior management occupations,Full-time,7183.207
2027-01-01,British Columbia,Legislative and senior management occupations,Part-time,-104.13891
2027-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",1448.7151
2027-01-01,British Columbia,"Business, finance and administration occupations",Full-time,1839.6718
2027-01-01,British Columbia,"Business, finance and administration occupations",Part-time,2524.469
2027-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",2660.473
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2662.6694
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,2969.9226
2027-01-01,British Columbia,Health occupations,"Type of work, all types",76.87573
2027-01-01,British Columbia,Health occupations,Full-time,1469.2028
2027-01-01,British Columbia,Health occupations,Part-time,1847.8594
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",2558.2668
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2753.578
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2781.6128
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",3317.0657
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,999.55225
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1941.8431
2027-01-01,British Columbia,Sales and service occupations,"Type of work, all types",2390.597
2027-01-01,British Columbia,Sales and service occupations,Full-time,3206.465
2027-01-01,British Columbia,Sales and service occupations,Part-time,3812.357
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",4251.4834
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,5798.207
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1889.9998
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",2613.3318
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3029.5708
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,3750.3494
2027-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",4430.6333
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,5090.692
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,6974.842
2027-01-01,Yukon,"Total, all occupations","Type of work, all types",2007.7136
2027-01-01,Yukon,"Total, all occupations",Full-time,2707.231
2027-01-01,Yukon,"Total, all occupations",Part-time,3115.5747
2027-01-01,Yukon,Legislative and senior management occupations,"Type of work, all types",3821.4658
2027-01-01,Yukon,Legislative and senior management occupations,Full-time,4502.639
2027-01-01,Yukon,Legislative and senior management occupations,Part-time,5183.0684
2027-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",7101.39
2027-01-01,Yukon,"Business, finance and administration occupations",Full-time,2025.7382
2027-01-01,Yukon,"Business, finance and administration occupations",Part-time,2722.4167
2027-01-01,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",3129.2515
2027-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,3832.9883
