ref_date,geo,noc_desc,job_char,predicted_vacancies
2027-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,905.50964
2027-01-01,Prince Edward Island,Health occupations,Full-time,907.0766
2027-01-01,Prince Edward Island,Health occupations,Part-time,905.23975
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,911.85736
2027-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,905.0596
2027-01-01,Prince Edward Island,Sales and service occupations,Full-time,907.35846
2027-01-01,Prince Edward Island,Sales and service occupations,Part-time,905.9963
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,1006.3885
2027-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,973.2977
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,956.7543
2027-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,1156.6725
2027-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,1126.0369
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,1121.7963
2027-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,1119.0571
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,1157.3568
2027-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,1126.8074
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1122.5006
2027-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,1119.7448
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1103.3167
2027-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,1066.9307
2027-01-01,Nova Scotia,Health occupations,Full-time,1059.7892
2027-01-01,Nova Scotia,Health occupations,Part-time,
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1059.2717
2027-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,1012.42096
2027-01-01,Nova Scotia,Sales and service occupations,Full-time,1004.0342
2027-01-01,Nova Scotia,Sales and service occupations,Part-time,1000.2073
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1058.0879
2027-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,1010.7557
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1002.2674
2027-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,998.3347
2027-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,977.04987
2027-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,969.14105
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,949.0298
2027-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,1015.27106
2027-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,936.06433
2027-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,927.7381
2027-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,924.01337
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1170.4918
2027-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,1139.1903
2027-01-01,New Brunswick,Health occupations,Full-time,1131.4207
2027-01-01,New Brunswick,Health occupations,Part-time,1127.5125
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1171.8505
2027-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,1141.3644
2027-01-01,New Brunswick,Sales and service occupations,Full-time,1133.0431
2027-01-01,New Brunswick,Sales and service occupations,Part-time,1128.8842
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1478.5358
2027-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,1465.623
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1452.8247
2027-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2027-01-01,New Brunswick,Legislative and senior management occupations,Full-time,1837.7444
2027-01-01,New Brunswick,Legislative and senior management occupations,Part-time,1817.306
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,1799.3225
2027-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,1784.3121
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,1794.1042
2027-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,1780.8319
2027-01-01,Quebec,"Business, finance and administration occupations",Full-time,1779.1766
2027-01-01,Quebec,"Business, finance and administration occupations",Part-time,1777.4376
2027-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,1866.0468
2027-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,1866.9298
2027-01-01,Quebec,Health occupations,Full-time,1869.8214
2027-01-01,Quebec,Health occupations,Part-time,
2027-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1570.6935
2027-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1577.5421
2027-01-01,Quebec,Sales and service occupations,Full-time,1566.3955
2027-01-01,Quebec,Sales and service occupations,Part-time,1560.9858
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,1458.9819
2027-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1486.5875
2027-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,1479.3567
2027-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,1474.6891
2027-01-01,Quebec,Legislative and senior management occupations,Full-time,1866.0912
2027-01-01,Quebec,Legislative and senior management occupations,Part-time,1861.8083
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1863.3485
2027-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1864.3506
2027-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,1856.8212
2027-01-01,Ontario,"Business, finance and administration occupations",Full-time,1857.4606
2027-01-01,Ontario,"Business, finance and administration occupations",Part-time,
2027-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,66.21644
2027-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,70.0081
2027-01-01,Ontario,Health occupations,Full-time,70.395
2027-01-01,Ontario,Health occupations,Part-time,69.76248
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,66.297806
2027-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,70.100624
2027-01-01,Ontario,Sales and service occupations,Full-time,70.47935
2027-01-01,Ontario,Sales and service occupations,Part-time,69.842354
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,137.74686
2027-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,124.99434
2027-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,121.85005
2027-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Ontario,Legislative and senior management occupations,Full-time,165.75095
2027-01-01,Ontario,Legislative and senior management occupations,Part-time,155.86261
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,153.42484
2027-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,152.19331
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,164.75592
2027-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,154.72981
2027-01-01,Manitoba,"Business, finance and administration occupations",Full-time,152.75856
2027-01-01,Manitoba,"Business, finance and administration occupations",Part-time,151.68462
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,163.29025
2027-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,154.71861
2027-01-01,Manitoba,Health occupations,Full-time,152.49944
2027-01-01,Manitoba,Health occupations,Part-time,
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,160.7807
2027-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,151.90413
2027-01-01,Manitoba,Sales and service occupations,Full-time,150.56703
2027-01-01,Manitoba,Sales and service occupations,Part-time,149.71805
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,160.7546
2027-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,151.79892
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,150.43068
2027-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,149.55707
2027-01-01,Manitoba,Legislative and senior management occupations,Full-time,138.98317
2027-01-01,Manitoba,Legislative and senior management occupations,Part-time,126.484406
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,123.51714
2027-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,159.8747
2027-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,151.12842
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,149.74529
2027-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,148.84024
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,107.33581
2027-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,103.29163
2027-01-01,Saskatchewan,Health occupations,Full-time,96.38585
2027-01-01,Saskatchewan,Health occupations,Part-time,
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,248.09694
2027-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,249.85846
2027-01-01,Saskatchewan,Sales and service occupations,Full-time,247.47986
2027-01-01,Saskatchewan,Sales and service occupations,Part-time,246.0606
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,147.24008
2027-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,134.2612
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,132.69104
2027-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,131.53374
2027-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,151.82657
2027-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,140.8884
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,139.26277
2027-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,137.96585
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,111.82007
2027-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,104.457436
2027-01-01,Alberta,"Business, finance and administration occupations",Full-time,98.21651
2027-01-01,Alberta,"Business, finance and administration occupations",Part-time,
2027-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,316.20035
2027-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,310.4359
2027-01-01,Alberta,Health occupations,Full-time,306.33105
2027-01-01,Alberta,Health occupations,Part-time,295.6858
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,353.6425
2027-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,348.38898
2027-01-01,Alberta,Sales and service occupations,Full-time,346.41547
2027-01-01,Alberta,Sales and service occupations,Part-time,344.2909
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,196.5624
2027-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,177.0593
2027-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,171.0575
2027-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Alberta,Legislative and senior management occupations,Full-time,192.15842
2027-01-01,Alberta,Legislative and senior management occupations,Part-time,191.0067
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,185.39894
2027-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,172.18782
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,182.63326
2027-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,175.79391
2027-01-01,British Columbia,"Business, finance and administration occupations",Full-time,171.47649
2027-01-01,British Columbia,"Business, finance and administration occupations",Part-time,170.39514
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,256.37054
2027-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,247.39432
2027-01-01,British Columbia,Health occupations,Full-time,243.78923
2027-01-01,British Columbia,Health occupations,Part-time,
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,156.92084
2027-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,148.5248
2027-01-01,British Columbia,Sales and service occupations,Full-time,146.7467
2027-01-01,British Columbia,Sales and service occupations,Part-time,
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,416.9472
2027-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,430.66043
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,431.5783
2027-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,428.8512
2027-01-01,British Columbia,Legislative and senior management occupations,Full-time,416.3579
2027-01-01,British Columbia,Legislative and senior management occupations,Part-time,429.98093
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,430.9432
2027-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,428.25253
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,327.5997
2027-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,364.21384
2027-01-01,Yukon,"Business, finance and administration occupations",Full-time,376.0388
2027-01-01,Yukon,"Business, finance and administration occupations",Part-time,
2027-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,470.6127
2027-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,483.14075
2027-01-01,Yukon,Health occupations,Full-time,485.3485
2027-01-01,Yukon,Health occupations,Part-time,483.79324
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,535.7022
2027-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,488.54733
2027-01-01,Yukon,Sales and service occupations,Full-time,486.44794
2027-01-01,Yukon,Sales and service occupations,Part-time,483.68524
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,513.1913
2027-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,514.84973
2027-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,488.4537
2027-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Yukon,Legislative and senior management occupations,Full-time,574.31274
2027-01-01,Yukon,Legislative and senior management occupations,Part-time,498.96893
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,492.4144
2027-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,488.62314
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,588.99945
2027-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,501.63843
2027-01-01,Nunavut,"Business, finance and administration occupations",Full-time,492.4749
2027-01-01,Nunavut,"Business, finance and administration occupations",Part-time,488.4223
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,483.34207
2027-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,493.8384
2027-01-01,Nunavut,Health occupations,Full-time,474.52148
2027-01-01,Nunavut,Health occupations,Part-time,
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,526.36664
2027-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,483.5327
2027-01-01,Nunavut,Sales and service occupations,Full-time,485.30603
2027-01-01,Nunavut,Sales and service occupations,Part-time,484.109
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,529.71716
2027-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,484.00165
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,484.17734
2027-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,482.47302
2027-01-01,Nunavut,Legislative and senior management occupations,Full-time,657.6539
2027-01-01,Nunavut,Legislative and senior management occupations,Part-time,611.68225
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,600.0908
2027-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,1457.3468
2027-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,1436.2981
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,1415.6774
2027-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,1396.2267
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,1043.1971
2027-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,1084.1768
2027-01-01,Northwest Territories,Health occupations,Full-time,1077.175
2027-01-01,Northwest Territories,Health occupations,Part-time,1073.2762
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,1003.17163
2027-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,1007.2239
2027-01-01,Northwest Territories,Sales and service occupations,Full-time,999.366
2027-01-01,Northwest Territories,Sales and service occupations,Part-time,995.244
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,1079.0214
2027-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,1037.7561
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,1021.2519
2027-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2027-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,1464.921
2027-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,1442.5507
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,1421.4054
2027-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,1401.1293
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,1428.788
2027-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,1414.2003
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1411.2587
2027-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,1407.2152
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1532.2109
2027-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,1532.6731
2027-04-01,Newfoundland and Labrador,Health occupations,Full-time,1535.669
2027-04-01,Newfoundland and Labrador,Health occupations,Part-time,
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1312.0015
2027-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,1302.4335
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1294.6106
2027-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1288.3501
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1275.6384
2027-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,1278.8711
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,1270.1754
2027-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,1264.7681
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,1531.4943
2027-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,1522.8915
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,1523.7186
2027-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,1532.2109
2027-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,1532.6731
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,1535.669
2027-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,756.8961
2027-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,771.5137
2027-04-01,Prince Edward Island,Health occupations,Full-time,772.9585
2027-04-01,Prince Edward Island,Health occupations,Part-time,770.4982
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,747.5919
2027-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,762.5082
2027-04-01,Prince Edward Island,Sales and service occupations,Full-time,764.25757
2027-04-01,Prince Edward Island,Sales and service occupations,Part-time,761.99994
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,750.2121
2027-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,764.9145
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,766.56573
2027-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,764.2571
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,662.0654
2027-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,702.8438
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,715.6979
2027-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,1124.509
2027-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,1095.079
2027-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,1090.4453
2027-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,1086.5017
2027-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1141.0035
2027-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,1104.7681
2027-04-01,Nova Scotia,Health occupations,Full-time,1094.4471
2027-04-01,Nova Scotia,Health occupations,Part-time,1089.2949
2027-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1030.0801
2027-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,980.8943
2027-04-01,Nova Scotia,Sales and service occupations,Full-time,968.79114
2027-04-01,Nova Scotia,Sales and service occupations,Part-time,
2027-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1209.2595
2027-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,1186.2732
2027-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1158.5208
2027-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,1153.3971
2027-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,1231.4346
2027-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,1218.5531
2027-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,1180.0667
2027-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,1142.2083
2027-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,1164.5596
2027-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,1129.6086
2027-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,1117.7969
2027-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2027-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1117.563
2027-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,1084.8259
2027-04-01,New Brunswick,Health occupations,Full-time,1079.6381
2027-04-01,New Brunswick,Health occupations,Part-time,1076.3613
2027-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1084.8893
2027-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,1042.9023
2027-04-01,New Brunswick,Sales and service occupations,Full-time,1036.6614
2027-04-01,New Brunswick,Sales and service occupations,Part-time,1031.6818
2027-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1485.4229
2027-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,1447.7145
2027-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1432.7515
2027-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2027-04-01,New Brunswick,Legislative and senior management occupations,Full-time,1121.536
2027-04-01,New Brunswick,Legislative and senior management occupations,Part-time,1084.7565
2027-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,1079.7861
2027-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,1076.5602
2027-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,1383.4816
2027-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,1377.2491
2027-04-01,Quebec,"Business, finance and administration occupations",Full-time,1367.3503
2027-04-01,Quebec,"Business, finance and administration occupations",Part-time,1361.6278
2027-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,1485.0962
2027-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,1518.402
2027-04-01,Quebec,Health occupations,Full-time,1509.1074
2027-04-01,Quebec,Health occupations,Part-time,1503.2305
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1421.4913
2027-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1382.8807
2027-04-01,Quebec,Sales and service occupations,Full-time,1358.9742
2027-04-01,Quebec,Sales and service occupations,Part-time,
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,1487.0813
2027-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1510.1973
2027-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,1502.5674
2027-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,1498.3158
2027-04-01,Quebec,Legislative and senior management occupations,Full-time,1417.5854
2027-04-01,Quebec,Legislative and senior management occupations,Part-time,1427.7334
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1419.9286
2027-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,1415.8029
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1484.6528
2027-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,1442.6239
2027-04-01,Ontario,"Business, finance and administration occupations",Full-time,1425.8219
2027-04-01,Ontario,"Business, finance and administration occupations",Part-time,
2027-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,1191.5123
2027-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,1172.6763
2027-04-01,Ontario,Health occupations,Full-time,1136.0397
2027-04-01,Ontario,Health occupations,Part-time,1120.6168
2027-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,1141.0035
2027-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,1104.7681
2027-04-01,Ontario,Sales and service occupations,Full-time,1094.4473
2027-04-01,Ontario,Sales and service occupations,Part-time,1089.2949
2027-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,1460.3184
2027-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,1415.7755
2027-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,1396.8727
2027-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2027-04-01,Ontario,Legislative and senior management occupations,Full-time,1728.7959
2027-04-01,Ontario,Legislative and senior management occupations,Part-time,1704.1193
2027-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1689.4012
2027-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2027-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,-33.34185
2027-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,-37.34564
2027-04-01,Manitoba,"Business, finance and administration occupations",Full-time,-37.95078
2027-04-01,Manitoba,"Business, finance and administration occupations",Part-time,-38.336792
2027-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,-35.00817
2027-04-01,Manitoba,Natural and applied sciences and related occupations,Part-time,-38.808014
2027-04-01,Manitoba,Health occupations,Full-time,-39.601505
2027-04-01,Manitoba,Health occupations,Part-time,
2027-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,-33.00899
2027-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,-37.28279
2027-04-01,Manitoba,Sales and service occupations,Full-time,-37.875107
