ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2026-04-01,Ontario,4,"Occupations in education, law and social, community and government services","Type of work, all types",33687.25,945.43,66429.06
2026-04-01,Ontario,5,"Occupations in art, culture, recreation and sport",Full-time,5157.5,-437.14,10752.14
2026-04-01,Ontario,5,"Occupations in art, culture, recreation and sport",Part-time,4066.31,-442.95,8575.57
2026-04-01,Ontario,5,"Occupations in art, culture, recreation and sport","Type of work, all types",7699.02,-938.03,16336.06
2026-04-01,Ontario,6,Sales and service occupations,Full-time,87068.76,-216366.22,390503.74
2026-04-01,Ontario,6,Sales and service occupations,Part-time,56612.94,-171772.65,284998.52
2026-04-01,Ontario,6,Sales and service occupations,"Type of work, all types",127277.0,-664667.87,919221.88
2026-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Full-time,67627.55,-95736.4,230991.5
2026-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Part-time,6769.84,115.79,13423.9
2026-04-01,Ontario,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",68902.89,-239634.68,377440.47
2026-04-01,Ontario,8,"Natural resources, agriculture and related production occupations",Full-time,7457.35,210.34,14704.36
2026-04-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,1085.87,-295.43,2467.17
2026-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",8341.76,638.36,16045.15
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,21299.21,-8203.39,50801.81
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,2531.39,-662.32,5725.1
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",21952.86,-9270.96,53176.69
2026-04-01,Ontario,101,"Total, all occupations",Full-time,254456.93,-1582308.47,2091222.32
2026-04-01,Ontario,101,"Total, all occupations",Part-time,115756.29,-243753.54,475266.11
2026-04-01,Ontario,101,"Total, all occupations","Type of work, all types",325342.05,-2276724.87,2927408.96
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,102.87,-1082.17,1287.91
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,5839.36,4779.44,6899.29
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",349.39,-136.41,835.19
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,136.08,-109.25,381.42
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,20.0,-45.0,85.0
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",126.94,-134.41,388.29
2026-04-01,Prince Edward Island,3,Health occupations,Full-time,384.58,-3.36,772.53
2026-04-01,Prince Edward Island,3,Health occupations,Part-time,709.3,99.95,1318.66
2026-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",855.14,140.34,1569.94
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,18.26,-91.27,127.79
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,257.08,31.87,482.3
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",405.8,124.88,686.72
2026-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,1035.59,86.91,1984.27
2026-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,302.33,-530.64,1135.29
2026-04-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",1394.28,305.52,2483.03
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,1279.18,227.54,2330.81
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,160.0,-6.274626601059447e+17,6.27462660105945e+17
2026-04-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1441.55,36.11,2847.0
2026-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,517.74,104.69,930.79
2026-04-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",571.7,110.15,1033.24
2026-04-01,Prince Edward Island,101,"Total, all occupations",Full-time,3464.43,1104.06,5824.81
2026-04-01,Prince Edward Island,101,"Total, all occupations",Part-time,1165.2,206.52,2123.87
2026-04-01,Prince Edward Island,101,"Total, all occupations","Type of work, all types",4947.05,-2687.32,12581.43
2026-04-01,Quebec,0,Legislative and senior management occupations,Full-time,216.33,-73.56,506.22
2026-04-01,Quebec,0,Legislative and senior management occupations,"Type of work, all types",216.92,-65.62,499.45
2026-04-01,Quebec,1,"Business, finance and administration occupations",Full-time,30636.3,-17057.2,78329.8
2026-04-01,Quebec,1,"Business, finance and administration occupations",Part-time,3664.65,688.43,6640.87
2026-04-01,Quebec,1,"Business, finance and administration occupations","Type of work, all types",33224.95,-53546.2,119996.09
2026-04-01,Quebec,2,Natural and applied sciences and related occupations,Full-time,19103.01,-54670.01,92876.03
2026-04-01,Quebec,2,Natural and applied sciences and related occupations,Part-time,237.99,-173.19,649.18
2026-04-01,Quebec,2,Natural and applied sciences and related occupations,"Type of work, all types",19519.72,-55150.32,94189.75
2026-04-01,Quebec,3,Health occupations,Full-time,26372.75,943.96,51801.55
2026-04-01,Quebec,3,Health occupations,Part-time,10523.18,4774.41,16271.94
2026-04-01,Quebec,3,Health occupations,"Type of work, all types",39239.14,16650.64,61827.64
2026-04-01,Quebec,4,"Occupations in education, law and social, community and government services",Full-time,14328.19,4362.77,24293.6
2026-04-01,Quebec,4,"Occupations in education, law and social, community and government services",Part-time,5920.67,-4647.21,16488.55
2026-04-01,Quebec,4,"Occupations in education, law and social, community and government services","Type of work, all types",19822.36,-18751.0,58395.71
2026-04-01,Quebec,5,"Occupations in art, culture, recreation and sport",Full-time,4450.67,1601.68,7299.67
2026-04-01,Quebec,5,"Occupations in art, culture, recreation and sport",Part-time,1264.72,22.89,2506.55
2026-04-01,Quebec,5,"Occupations in art, culture, recreation and sport","Type of work, all types",6020.53,1695.99,10345.08
2026-04-01,Quebec,6,Sales and service occupations,Full-time,63004.0,-71691.34,197699.33
2026-04-01,Quebec,6,Sales and service occupations,Part-time,36941.23,-48449.64,122332.11
2026-04-01,Quebec,6,Sales and service occupations,"Type of work, all types",106497.41,-116657.22,329652.04
2026-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Full-time,49690.62,-45242.55,144623.8
2026-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Part-time,5369.02,306.03,10432.01
2026-04-01,Quebec,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",55193.6,-54252.06,164639.25
2026-04-01,Quebec,8,"Natural resources, agriculture and related production occupations",Full-time,4018.96,-4650.17,12688.09
2026-04-01,Quebec,8,"Natural resources, agriculture and related production occupations",Part-time,300.41,-147.67,748.49
2026-04-01,Quebec,8,"Natural resources, agriculture and related production occupations","Type of work, all types",5189.6,2030.35,8348.84
2026-04-01,Quebec,9,Occupations in manufacturing and utilities,Full-time,24268.48,-9330.15,57867.1
2026-04-01,Quebec,9,Occupations in manufacturing and utilities,Part-time,569.86,-127.52,1267.25
2026-04-01,Quebec,9,Occupations in manufacturing and utilities,"Type of work, all types",23347.88,-29822.8,76518.57
2026-04-01,Quebec,101,"Total, all occupations",Full-time,233352.11,-228761.62,695465.84
2026-04-01,Quebec,101,"Total, all occupations",Part-time,66859.69,-110535.14,244254.52
2026-04-01,Quebec,101,"Total, all occupations","Type of work, all types",299635.2,-305066.16,904336.56
2026-04-01,Saskatchewan,0,Legislative and senior management occupations,Full-time,12.59,-14.41,39.58
2026-04-01,Saskatchewan,0,Legislative and senior management occupations,"Type of work, all types",9.91,-18.13,37.95
2026-04-01,Saskatchewan,1,"Business, finance and administration occupations",Full-time,1967.44,-1009.19,4944.07
2026-04-01,Saskatchewan,1,"Business, finance and administration occupations",Part-time,358.08,-422.91,1139.07
2026-04-01,Saskatchewan,1,"Business, finance and administration occupations","Type of work, all types",2341.98,396.13,4287.84
2026-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,Full-time,1139.96,-406.6,2686.53
2026-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,Part-time,40.0,-35.06,115.06
2026-04-01,Saskatchewan,2,Natural and applied sciences and related occupations,"Type of work, all types",1126.78,-532.68,2786.23
2026-04-01,Saskatchewan,3,Health occupations,Full-time,2039.41,353.11,3725.72
2026-04-01,Saskatchewan,3,Health occupations,Part-time,2539.66,-215.34,5294.66
2026-04-01,Saskatchewan,3,Health occupations,"Type of work, all types",4985.29,-229.91,10200.49
2026-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Full-time,1205.1,-1153.23,3563.44
2026-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Part-time,1141.17,18.78,2263.57
2026-04-01,Saskatchewan,4,"Occupations in education, law and social, community and government services","Type of work, all types",2063.95,89.4,4038.49
2026-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Full-time,136.43,-104.71,377.57
2026-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Part-time,180.15,-25.31,385.61
2026-04-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport","Type of work, all types",415.54,-79.22,910.3
2026-04-01,Saskatchewan,6,Sales and service occupations,Full-time,9091.4,-46.46,18229.26
2026-04-01,Saskatchewan,6,Sales and service occupations,Part-time,5079.88,-1648.96,11808.72
2026-04-01,Saskatchewan,6,Sales and service occupations,"Type of work, all types",16066.09,-927.13,33059.31
2026-04-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Full-time,5349.18,-1213.29,11911.65
2026-04-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Part-time,629.93,15.09,1244.78
2026-04-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",5990.01,-1629.98,13610.0
2026-04-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations",Full-time,1448.88,340.34,2557.42
2026-04-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1571.13,61.5,3080.76
2026-04-01,Saskatchewan,9,Occupations in manufacturing and utilities,Full-time,766.24,-264.43,1796.91
2026-04-01,Saskatchewan,9,Occupations in manufacturing and utilities,Part-time,681.09,-330.26,1692.44
2026-04-01,Saskatchewan,9,Occupations in manufacturing and utilities,"Type of work, all types",895.4,0.12,1790.69
2026-04-01,Saskatchewan,101,"Total, all occupations",Full-time,26095.65,-6798.81,58990.12
2026-04-01,Saskatchewan,101,"Total, all occupations",Part-time,9510.2,-3328.63,22349.03
2026-04-01,Saskatchewan,101,"Total, all occupations","Type of work, all types",37307.73,-28909.62,103525.07
2026-04-01,Yukon,1,"Business, finance and administration occupations",Full-time,251.19,12.31,490.07
2026-04-01,Yukon,1,"Business, finance and administration occupations",Part-time,-18.73,-19.13,-18.32
2026-04-01,Yukon,1,"Business, finance and administration occupations","Type of work, all types",263.22,-53.26,579.69
2026-04-01,Yukon,3,Health occupations,Full-time,29.12,-36.2,94.44
2026-04-01,Yukon,3,Health occupations,Part-time,6.74,-8.28,21.76
2026-04-01,Yukon,3,Health occupations,"Type of work, all types",164.41,-14772415517.17,14772415845.98
2026-04-01,Yukon,4,"Occupations in education, law and social, community and government services",Full-time,-3.3,-72.53,65.94
2026-04-01,Yukon,4,"Occupations in education, law and social, community and government services",Part-time,5.62,-49.1,60.34
2026-04-01,Yukon,4,"Occupations in education, law and social, community and government services","Type of work, all types",47.01,-255.51,349.53
2026-04-01,Yukon,5,"Occupations in art, culture, recreation and sport",Part-time,-0.0,-79.61,79.61
2026-04-01,Yukon,6,Sales and service occupations,Full-time,606.57,-103.16,1316.3
2026-04-01,Yukon,6,Sales and service occupations,Part-time,138.56,-395.61,672.72
2026-04-01,Yukon,6,Sales and service occupations,"Type of work, all types",770.39,29.46,1511.32
2026-04-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Full-time,487.17,121.73,852.62
2026-04-01,Yukon,7,"Trades, transport and equipment operators and related occupations",Part-time,86.01,-23.97,196.0
2026-04-01,Yukon,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",498.79,-436.4,1433.99
2026-04-01,Yukon,101,"Total, all occupations",Full-time,1583.3,-763.09,3929.69
2026-04-01,Yukon,101,"Total, all occupations",Part-time,227.0,24.89,429.1
2026-04-01,Yukon,101,"Total, all occupations","Type of work, all types",1792.45,734.04,2850.85
2026-07-01,Alberta,0,Legislative and senior management occupations,Full-time,67.13,-137.12,271.37
2026-07-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",69.15,-131.97,270.27
2026-07-01,Alberta,1,"Business, finance and administration occupations",Full-time,11534.58,-7213.97,30283.14
2026-07-01,Alberta,1,"Business, finance and administration occupations",Part-time,1541.83,-321.95,3405.61
2026-07-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",13379.61,-9991.01,36750.22
2026-07-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,6873.17,-7475.24,21221.58
2026-07-01,Alberta,2,Natural and applied sciences and related occupations,"Type of work, all types",7086.74,-8840.13,23013.6
2026-07-01,Alberta,3,Health occupations,Full-time,5479.09,-482.84,11441.01
2026-07-01,Alberta,3,Health occupations,Part-time,3102.75,-2821.27,9026.77
2026-07-01,Alberta,3,Health occupations,"Type of work, all types",8213.02,-4853.08,21279.12
2026-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Full-time,5650.57,-2488.81,13789.95
2026-07-01,Alberta,4,"Occupations in education, law and social, community and government services",Part-time,2491.36,-3941.15,8923.86
2026-07-01,Alberta,4,"Occupations in education, law and social, community and government services","Type of work, all types",8926.67,-6382.28,24235.61
2026-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Full-time,719.46,-106.65,1545.57
2026-07-01,Alberta,5,"Occupations in art, culture, recreation and sport",Part-time,815.73,-284.51,1915.97
2026-07-01,Alberta,5,"Occupations in art, culture, recreation and sport","Type of work, all types",1615.97,-610.28,3842.22
2026-07-01,Alberta,6,Sales and service occupations,Full-time,35077.55,-44931.16,115086.25
2026-07-01,Alberta,6,Sales and service occupations,Part-time,19487.09,-13999.67,52973.86
2026-07-01,Alberta,6,Sales and service occupations,"Type of work, all types",49474.18,-113472.9,212421.26
2026-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Full-time,42012.2,-30446.77,114471.18
2026-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations",Part-time,2813.08,121.85,5504.3
2026-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",44685.06,-31486.02,120856.15
2026-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,3594.06,-5898.31,13086.43
2026-07-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",4001.21,-8677.35,16679.77
2026-07-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,4144.86,-780.08,9069.8
2026-07-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,60.0,-89.89,209.89
2026-07-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",4087.7,-651.39,8826.79
2026-07-01,Alberta,101,"Total, all occupations",Full-time,124500.94,-392013.69,641015.57
2026-07-01,Alberta,101,"Total, all occupations",Part-time,31150.85,-41075.8,103377.5
2026-07-01,Alberta,101,"Total, all occupations","Type of work, all types",145369.28,-587085.8,877824.37
2026-07-01,British Columbia,0,Legislative and senior management occupations,Full-time,780.34,-105.26,1665.94
2026-07-01,British Columbia,0,Legislative and senior management occupations,Part-time,-6159.11,-8565.69,-3752.52
2026-07-01,British Columbia,0,Legislative and senior management occupations,"Type of work, all types",1047.41,1.36,2093.47
2026-07-01,British Columbia,1,"Business, finance and administration occupations",Full-time,18216.38,-12883.62,49316.38
2026-07-01,British Columbia,1,"Business, finance and administration occupations",Part-time,2384.79,642.56,4127.02
2026-07-01,British Columbia,1,"Business, finance and administration occupations","Type of work, all types",19874.7,-21387.55,61136.95
2026-07-01,British Columbia,2,Natural and applied sciences and related occupations,Full-time,14285.5,-9582.7,38153.7
2026-07-01,British Columbia,2,Natural and applied sciences and related occupations,Part-time,110.63,-113.32,334.59
2026-07-01,British Columbia,2,Natural and applied sciences and related occupations,"Type of work, all types",13800.31,-17866.35,45466.98
2026-07-01,British Columbia,3,Health occupations,Full-time,8009.44,2298.92,13719.96
2026-07-01,British Columbia,3,Health occupations,Part-time,6693.87,-9277.9,22665.65
2026-07-01,British Columbia,3,Health occupations,"Type of work, all types",15526.12,-11586.36,42638.6
2026-07-01,British Columbia,4,"Occupations in education, law and social, community and government services",Full-time,7959.86,-5593.44,21513.16
2026-07-01,British Columbia,4,"Occupations in education, law and social, community and government services",Part-time,5235.44,2138.52,8332.36
2026-07-01,British Columbia,4,"Occupations in education, law and social, community and government services","Type of work, all types",16580.86,-11111.03,44272.76
2026-07-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Full-time,2708.27,962.34,4454.2
2026-07-01,British Columbia,5,"Occupations in art, culture, recreation and sport",Part-time,1000.86,-534.52,2536.24
2026-07-01,British Columbia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",3714.84,1113.47,6316.22
2026-07-01,British Columbia,6,Sales and service occupations,Full-time,38647.73,-97215.86,174511.33
2026-07-01,British Columbia,6,Sales and service occupations,Part-time,20924.76,-70051.68,111901.2
2026-07-01,British Columbia,6,Sales and service occupations,"Type of work, all types",59227.0,-171126.2,289580.2
2026-07-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Full-time,38540.73,-58570.86,135652.32
2026-07-01,British Columbia,7,"Trades, transport and equipment operators and related occupations",Part-time,3457.83,-1318.85,8234.52
2026-07-01,British Columbia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",42313.23,-62648.23,147274.7
2026-07-01,British Columbia,8,"Natural resources, agriculture and related production occupations",Full-time,4459.71,-1377.14,10296.55
2026-07-01,British Columbia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",5177.96,-1055.07,11411.0
2026-07-01,British Columbia,9,Occupations in manufacturing and utilities,Full-time,6847.1,-4318.09,18012.3
2026-07-01,British Columbia,9,Occupations in manufacturing and utilities,Part-time,395.1,-621.09,1411.28
2026-07-01,British Columbia,9,Occupations in manufacturing and utilities,"Type of work, all types",7228.02,-5090.52,19546.56
2026-07-01,British Columbia,101,"Total, all occupations",Full-time,126155.31,-681011.5,933322.13
2026-07-01,British Columbia,101,"Total, all occupations",Part-time,40256.34,-121817.47,202330.14
2026-07-01,British Columbia,101,"Total, all occupations","Type of work, all types",146570.4,-1221292.7,1514433.49
2026-07-01,Canada,0,Legislative and senior management occupations,Full-time,1316.46,329.97,2302.95
2026-07-01,Canada,0,Legislative and senior management occupations,Part-time,160.0,-405.34,725.34
2026-07-01,Canada,0,Legislative and senior management occupations,"Type of work, all types",1426.8,244.0,2609.59
2026-07-01,Canada,1,"Business, finance and administration occupations",Full-time,117325.85,-222704.18,457355.88
2026-07-01,Canada,1,"Business, finance and administration occupations",Part-time,16006.49,-163.6,32176.58
2026-07-01,Canada,1,"Business, finance and administration occupations","Type of work, all types",136165.77,-265051.75,537383.29
2026-07-01,Canada,2,Natural and applied sciences and related occupations,Full-time,76622.5,-175963.2,329208.21
2026-07-01,Canada,2,Natural and applied sciences and related occupations,Part-time,1331.77,93.56,2569.98
2026-07-01,Canada,2,Natural and applied sciences and related occupations,"Type of work, all types",78226.01,-179270.17,335722.19
2026-07-01,Canada,3,Health occupations,Full-time,80642.31,12891.61,148393.01
2026-07-01,Canada,3,Health occupations,Part-time,57791.21,767.62,114814.8
2026-07-01,Canada,3,Health occupations,"Type of work, all types",141510.14,19253.26,263767.03
2026-07-01,Canada,4,"Occupations in education, law and social, community and government services",Full-time,53845.6,-69184.54,176875.74
2026-07-01,Canada,4,"Occupations in education, law and social, community and government services",Part-time,33798.02,-808.93,68404.98
2026-07-01,Canada,4,"Occupations in education, law and social, community and government services","Type of work, all types",88370.48,-117404.96,294145.91
2026-07-01,Canada,5,"Occupations in art, culture, recreation and sport",Full-time,12141.01,-32726.87,57008.89
2026-07-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,9296.88,-1742.32,20336.09
2026-07-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",20417.5,-6743.7,47578.69
2026-07-01,Canada,6,Sales and service occupations,Full-time,290884.74,-134346.76,716116.24
2026-07-01,Canada,6,Sales and service occupations,Part-time,164735.87,-393571.39,723043.13
2026-07-01,Canada,6,Sales and service occupations,"Type of work, all types",522067.82,-5893463.47,6937599.12
2026-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,214945.96,-286289.71,716181.62
2026-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,17011.97,1998.59,32025.34
2026-07-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",186735.82,-1290581.27,1664052.9
2026-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,18326.11,-74669.92,111322.15
2026-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,962.1,-3441.25,5365.46
2026-07-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",18216.5,-88247.18,124680.17
2026-07-01,Canada,9,Occupations in manufacturing and utilities,Full-time,55026.72,-116747.67,226801.11
2026-07-01,Canada,9,Occupations in manufacturing and utilities,Part-time,1704.3,-67.88,3476.47
2026-07-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",55576.76,-125786.04,236939.56
2026-07-01,Canada,101,"Total, all occupations",Full-time,871393.57,-1475808.39,3218595.53
2026-07-01,Canada,101,"Total, all occupations",Part-time,295036.03,-618100.6,1208172.66
2026-07-01,Canada,101,"Total, all occupations","Type of work, all types",1165494.53,-2066892.43,4397881.49
2026-07-01,Manitoba,0,Legislative and senior management occupations,Full-time,6.46,-27.22,40.14
2026-07-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",7.91,-28.35,44.16
2026-07-01,Manitoba,1,"Business, finance and administration occupations",Full-time,2769.93,-2826.6,8366.46
2026-07-01,Manitoba,1,"Business, finance and administration occupations",Part-time,674.16,-34.42,1382.73
2026-07-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",3841.83,-2801.36,10485.02
2026-07-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,594.35,-179.76,1368.45
2026-07-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,-18.79,-18.93,-18.66
2026-07-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",600.22,-192.94,1393.38
2026-07-01,Manitoba,3,Health occupations,Full-time,2666.09,1088.06,4244.11
2026-07-01,Manitoba,3,Health occupations,Part-time,2650.19,441.34,4859.03
2026-07-01,Manitoba,3,Health occupations,"Type of work, all types",5014.87,2371.09,7658.65
2026-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,1242.29,-1748.52,4233.1
2026-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,2153.62,274.72,4032.52
2026-07-01,Manitoba,4,"Occupations in education, law and social, community and government services","Type of work, all types",3581.36,557.41,6605.31
2026-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Full-time,455.68,-168.06,1079.42
2026-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Part-time,66.26,-199.96,332.48
2026-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport","Type of work, all types",623.81,-0.1,1247.73
2026-07-01,Manitoba,6,Sales and service occupations,Full-time,5792.63,-4540.07,16125.34
2026-07-01,Manitoba,6,Sales and service occupations,Part-time,4239.84,209.95,8269.72
2026-07-01,Manitoba,6,Sales and service occupations,"Type of work, all types",10779.43,-11188.03,32746.88
2026-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Full-time,6447.73,-4031.2,16926.66
2026-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Part-time,1060.76,57.8,2063.72
2026-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",7869.71,1518.79,14220.63
2026-07-01,Manitoba,8,"Natural resources, agriculture and related production occupations",Full-time,1242.99,-286.63,2772.61
2026-07-01,Manitoba,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1621.45,-569.65,3812.54
2026-07-01,Manitoba,9,Occupations in manufacturing and utilities,Full-time,1326.86,-816.3,3470.03
2026-07-01,Manitoba,9,Occupations in manufacturing and utilities,Part-time,-13.33,-89.81,63.14
2026-07-01,Manitoba,9,Occupations in manufacturing and utilities,"Type of work, all types",1320.52,-884.38,3525.42
2026-07-01,Manitoba,101,"Total, all occupations",Full-time,26723.44,-1879.03,55325.92
2026-07-01,Manitoba,101,"Total, all occupations",Part-time,9276.05,2096.32,16455.78
2026-07-01,Manitoba,101,"Total, all occupations","Type of work, all types",41912.6,-7735.09,91560.29
2026-07-01,New Brunswick,0,Legislative and senior management occupations,Full-time,5646228.4,,
2026-07-01,New Brunswick,0,Legislative and senior management occupations,"Type of work, all types",5646228.4,,
2026-07-01,New Brunswick,1,"Business, finance and administration occupations",Full-time,1350.3,-1049.2,3749.8
2026-07-01,New Brunswick,1,"Business, finance and administration occupations",Part-time,98.52,-245.29,442.34
2026-07-01,New Brunswick,1,"Business, finance and administration occupations","Type of work, all types",1461.82,-1318.79,4242.43
2026-07-01,New Brunswick,2,Natural and applied sciences and related occupations,Full-time,844.26,-840.17,2528.69
2026-07-01,New Brunswick,2,Natural and applied sciences and related occupations,"Type of work, all types",865.93,169.29,1562.58
2026-07-01,New Brunswick,3,Health occupations,Full-time,3510.12,207.79,6812.45
2026-07-01,New Brunswick,3,Health occupations,Part-time,672.49,-35.07,1380.05
2026-07-01,New Brunswick,3,Health occupations,"Type of work, all types",3044.73,-22186.24,28275.69
2026-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Full-time,1050.38,518.34,1582.43
2026-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Part-time,131.08,-253.34,515.49
2026-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services","Type of work, all types",1367.77,642.6,2092.93
2026-07-01,New Brunswick,5,"Occupations in art, culture, recreation and sport",Full-time,70.62,-98.73,239.97
2026-07-01,New Brunswick,5,"Occupations in art, culture, recreation and sport","Type of work, all types",86.72,-284.09,457.53
2026-07-01,New Brunswick,6,Sales and service occupations,Full-time,4605.43,-3149.94,12360.8
2026-07-01,New Brunswick,6,Sales and service occupations,Part-time,2304.76,683.67,3925.84
2026-07-01,New Brunswick,6,Sales and service occupations,"Type of work, all types",6420.43,2262.75,10578.1
2026-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Full-time,2724.67,-2288.02,7737.35
2026-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Part-time,191.82,-83.42,467.06
2026-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",2871.95,-2849.5,8593.4
2026-07-01,New Brunswick,8,"Natural resources, agriculture and related production occupations",Full-time,311.4,-284.95,907.75
2026-07-01,New Brunswick,8,"Natural resources, agriculture and related production occupations","Type of work, all types",379.72,-297.15,1056.6
2026-07-01,New Brunswick,9,Occupations in manufacturing and utilities,Full-time,1291.37,97.38,2485.36
2026-07-01,New Brunswick,9,Occupations in manufacturing and utilities,Part-time,102.82,-66511425846.67,66511426052.31
2026-07-01,New Brunswick,9,Occupations in manufacturing and utilities,"Type of work, all types",1312.78,88.08,2537.49
2026-07-01,New Brunswick,101,"Total, all occupations",Full-time,14044.57,2333.51,25755.63
2026-07-01,New Brunswick,101,"Total, all occupations",Part-time,3959.08,1009.04,6909.11
2026-07-01,New Brunswick,101,"Total, all occupations","Type of work, all types",20162.53,-1799.78,42124.84
2026-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Full-time,644.34,-2.6,1291.29
